"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:19:16:515 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test11""","1","0.01","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","1020","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","39"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","8","0","true"
"2","20","0","true"
"3","40","0","true"
"4","72","0","true"
"5","117","0","true"
"6","171","0","true"
"7","224","0","true"
"8","282","0","true"
"9","356","0","true"
"10","425","0","true"
"11","492","0","true"
"12","587","0","true"
"13","672","0","true"
"14","755","0","true"
"15","791","0","true"
"16","841","0","true"
"17","861","0","true"
"18","892","0","true"
"19","900","0","true"
"20","910","0","true"
"21","912","0","true"
"22","917","0","true"
"23","920","0","true"
"24","921","0","true"
"25","921","0","true"
"26","922","0","true"
"27","924","0","true"
"28","924","0","true"
"29","925","0","true"
"30","925","0","true"
"31","926","0","true"
"32","927","0","true"
"33","928","0","true"
"34","928","0","true"
"35","928","0","true"
"36","928","0","true"
"37","928","0","true"
"38","928","0","true"
"39","928","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","39"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14016","0","true"
"2","13040","0","true"
"3","12080","0","true"
"4","11144","0","true"
"5","10234","0","true"
"6","9342","0","true"
"7","8448","0","true"
"8","7564","0","true"
"9","6712","0","true"
"10","5850","0","true"
"11","4984","0","true"
"12","4174","0","true"
"13","3344","0","true"
"14","2510","0","true"
"15","1582","0","true"
"16","1162","0","true"
"17","682","0","true"
"18","500","0","true"
"19","272","0","true"
"20","195","0","true"
"21","102","0","true"
"22","75","0","true"
"23","44","0","true"
"24","30","0","true"
"25","14","0","true"
"26","12","0","true"
"27","12","0","true"
"28","10","0","true"
"29","10","0","true"
"30","8","0","true"
"31","8","0","true"
"32","8","0","true"
"33","8","0","true"
"34","6","0","true"
"35","4","0","true"
"36","3","0","true"
"37","2","0","true"
"38","1","0","true"
"39","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","39"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","520","0","true"
"16","520","0","true"
"17","244","0","true"
"18","244","0","true"
"19","97","0","true"
"20","97","0","true"
"21","37","0","true"
"22","37","0","true"
"23","16","0","true"
"24","16","0","true"
"25","4","0","true"
"26","4","0","true"
"27","2","0","true"
"28","2","0","true"
"29","2","0","true"
"30","2","0","true"
"31","2","0","true"
"32","2","0","true"
"33","2","0","true"
"34","2","0","true"
"35","1","0","true"
"36","1","0","true"
"37","1","0","true"
"38","1","0","true"
"39","0","0","true"

