"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:05:14:881 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test11""","1","0.01","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","405","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","6","0","true"
"2","22","0","true"
"3","49","0","true"
"4","74","0","true"
"5","116","0","true"
"6","164","0","true"
"7","207","0","true"
"8","257","0","true"
"9","322","0","true"
"10","342","0","true"
"11","368","0","true"
"12","374","0","true"
"13","381","0","true"
"14","382","0","true"
"15","384","0","true"
"16","385","0","true"
"17","385","0","true"
"18","385","0","true"
"19","385","0","true"
"20","385","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9012","0","true"
"2","8044","0","true"
"3","7098","0","true"
"4","6148","0","true"
"5","5232","0","true"
"6","4328","0","true"
"7","3414","0","true"
"8","2514","0","true"
"9","1644","0","true"
"10","684","0","true"
"11","455","0","true"
"12","186","0","true"
"13","125","0","true"
"14","52","0","true"
"15","36","0","true"
"16","18","0","true"
"17","12","0","true"
"18","6","0","true"
"19","3","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","281","0","true"
"11","281","0","true"
"12","75","0","true"
"13","75","0","true"
"14","20","0","true"
"15","20","0","true"
"16","6","0","true"
"17","6","0","true"
"18","3","0","true"
"19","3","0","true"
"20","0","0","true"

