"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:38:59:858 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test11""","100","1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1130","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","31"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","9","0","true"
"2","24","0","true"
"3","50","0","true"
"4","93","0","true"
"5","132","0","true"
"6","188","0","true"
"7","241","0","true"
"8","313","0","true"
"9","380","0","true"
"10","454","0","true"
"11","529","0","true"
"12","606","0","true"
"13","719","0","true"
"14","818","0","true"
"15","867","0","true"
"16","926","0","true"
"17","954","0","true"
"18","985","0","true"
"19","997","0","true"
"20","1020","0","true"
"21","1029","0","true"
"22","1037","0","true"
"23","1039","0","true"
"24","1044","0","true"
"25","1045","0","true"
"26","1047","0","true"
"27","1047","0","true"
"28","1047","0","true"
"29","1047","0","true"
"30","1047","0","true"
"31","1047","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14018","0","true"
"2","13048","0","true"
"3","12100","0","true"
"4","11186","0","true"
"5","10264","0","true"
"6","9376","0","true"
"7","8482","0","true"
"8","7626","0","true"
"9","6760","0","true"
"10","5908","0","true"
"11","5058","0","true"
"12","4212","0","true"
"13","3438","0","true"
"14","2636","0","true"
"15","1734","0","true"
"16","1277","0","true"
"17","758","0","true"
"18","564","0","true"
"19","332","0","true"
"20","263","0","true"
"21","166","0","true"
"22","128","0","true"
"23","78","0","true"
"24","64","0","true"
"25","42","0","true"
"26","31","0","true"
"27","16","0","true"
"28","9","0","true"
"29","2","0","true"
"30","1","0","true"
"31","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","575","0","true"
"16","575","0","true"
"17","256","0","true"
"18","256","0","true"
"19","115","0","true"
"20","115","0","true"
"21","54","0","true"
"22","54","0","true"
"23","24","0","true"
"24","24","0","true"
"25","15","0","true"
"26","15","0","true"
"27","7","0","true"
"28","7","0","true"
"29","1","0","true"
"30","1","0","true"
"31","0","0","true"

