2929,0,2
251,59,0
1749,0,1
3319,0,3
4122,0,5
2954,0,2
211,36,0
2294,0,2
3220,0,3
1639,0,1
2798,0,2
724,83,0
1419,1,1
3531,0,3
1426,2,1
1512,1,1
2638,0,2
337,35,0
1555,1,1
3249,0,3
2588,0,2
604,80,0
788,86,0
957,57,0
1186,0,1
3387,0,3
2094,0,2
1672,0,1
1992,1,1
3656,0,3
1681,1,1
882,57,0
789,40,0
3825,0,3
744,62,0
3316,0,3
123,39,0
1542,1,1
257,89,0
1514,1,1
221,70,0
770,55,0
281,84,0
4027,0,4
296,77,0
1083,3,1
3718,0,3
492,48,0
1391,2,1
4327,0,7
4378,0,7
2980,0,2
3878,0,3
3758,0,3
3921,0,3
944,74,0
3211,0,3
2240,0,2
1473,1,1
2359,0,2
1001,1,1
4057,0,4
1283,0,1
653,43,0
3573,0,3
1053,2,1
1153,0,1
2235,0,2
2885,0,2
2466,0,2
1801,0,1
2886,0,2
3612,0,3
81,62,0
918,57,0
3590,0,3
3740,0,3
3571,0,3
3050,0,3
2151,0,2
335,52,0
4002,0,4
325,38,0
2163,0,2
1433,0,1
4085,0,4
1689,0,1
1137,0,1
3805,0,3
1610,1,1
2876,0,2
1802,0,1
38,58,0
1980,2,1
2845,0,2
4282,0,6
73,59,0
4297,0,6
1658,1,1
3144,0,3
2707,0,2
507,69,0
1117,0,1
3320,0,3
1706,0,1
1491,0,1
584,43,0
1818,0,1
3853,0,3
893,30,0
3242,0,3
1736,0,1
3152,0,3
542,55,0
1397,0,1
2233,0,2
3870,0,3
1809,1,1
1274,0,1
121,47,0
2708,0,2
393,64,0
3014,0,3
1219,1,1
2556,0,2
4175,0,5
3297,0,3
1742,0,1
2112,0,2
3869,0,3
3445,0,3
3698,0,3
3542,0,3
4229,0,6
1373,1,1
1175,0,1
1560,0,1
3582,0,3
3695,0,3
264,21,0
1959,0,1
1100,1,1
4135,0,5
4277,0,6
1564,2,1
4133,0,5
541,71,0
1585,2,1
577,54,0
591,103,0
192,82,0
1486,0,1
1090,0,1
946,78,0
4331,0,7
2857,0,2
1318,0,1
3083,0,3
305,66,0
1363,0,1
468,35,0
1164,0,1
1199,1,1
4182,0,5
452,31,0
2666,0,2
4080,0,4
749,46,0
2095,0,2
2642,0,2
93,35,0
1203,0,1
1810,0,1
981,47,0
4059,0,4
3632,0,3
1527,0,1
2537,0,2
2854,0,2
943,100,0
2939,0,2
2196,0,2
2113,0,2
3188,0,3
4043,0,4
972,88,0
743,44,0
2076,0,2
3332,0,3
880,65,0
2322,0,2
1698,1,1
1568,1,1
4345,0,7
3580,0,3
283,59,0
3025,0,3
2911,0,2
4353,0,7
905,66,0
1463,3,1
1068,1,1
2995,0,2
4372,0,7
3750,0,3
2049,0,2
3850,0,3
357,54,0
3755,0,3
1144,1,1
652,20,0
1572,0,1
575,46,0
3536,0,3
3489,0,3
994,40,0
801,92,0
896,27,0
1524,0,1
3742,0,3
3854,0,3
178,43,0
4231,0,6
3475,0,3
1842,0,1
2101,0,2
355,56,0
1261,1,1
2160,0,2
4025,0,4
1767,1,1
1064,1,1
1035,2,1
1218,0,1
3975,0,3
304,62,0
2831,0,2
1629,0,1
3091,0,3
347,58,0
1376,0,1
1824,0,1
2328,0,2
3099,0,3
79,13,0
3664,0,3
1077,1,1
1888,1,1
2893,0,2
4329,0,7
3262,0,3
4311,0,7
1530,0,1
3597,0,3
32,83,0
101,31,0
124,52,0
809,35,0
1828,0,1
3077,0,3
3138,0,3
4362,0,7
2596,0,2
1298,2,1
2368,0,2
4181,0,5
960,38,0
3121,0,3
2183,0,2
1725,1,1
3060,0,3
278,55,0
2230,0,2
3497,0,3
133,87,0
441,71,0
4047,0,4
877,68,0
155,46,0
1293,1,1
3165,0,3
3437,0,3
245,37,0
210,60,0
1832,3,1
3265,0,3
931,49,0
4249,0,6
3842,0,3
2646,0,2
2830,0,2
731,99,0
1481,0,1
485,70,0
3792,0,3
4214,0,6
1644,0,1
605,71,0
888,76,0
3625,0,3
2263,0,2
2814,0,2
2953,0,2
1004,1,1
2482,0,2
2897,0,2
642,75,0
1930,2,1
4360,0,7
3527,0,3
3277,0,3
209,66,0
2334,0,2
523,83,0
2194,0,2
1013,0,1
3823,0,3
1923,2,1
3126,0,3
2720,0,2
581,37,0
3772,0,3
3753,0,3
2739,0,2
1214,1,1
2461,0,2
3436,0,3
4004,0,4
2155,0,2
980,67,0
1630,0,1
3129,0,3
2938,0,2
2464,0,2
2724,0,2
1645,1,1
423,52,0
715,49,0
1927,0,1
10,49,0
3474,0,3
1553,2,1
2141,0,2
1337,0,1
3163,0,3
1497,0,1
2222,0,2
3042,0,3
4049,0,4
1911,1,1
2388,0,2
956,30,0
3334,0,3
2719,0,2
1152,0,1
320,54,0
2984,0,2
2750,0,2
1831,1,1
2008,0,2
1635,2,1
1618,0,1
836,44,0
3109,0,3
2545,0,2
39,51,0
3310,0,3
985,26,0
1822,3,1
1417,0,1
3327,0,3
2880,0,2
1485,2,1
4148,0,5
3534,0,3
3460,0,3
3546,0,3
3957,0,3
1636,0,1
1817,1,1
2630,0,2
2104,0,2
167,26,0
814,73,0
4055,0,4
3314,0,3
618,52,0
3738,0,3
3269,0,3
2031,0,2
59,47,0
1209,1,1
2657,0,2
2800,0,2
3216,0,3
1042,0,1
1937,0,1
3264,0,3
4366,0,7
791,47,0
385,79,0
238,73,0
2698,0,2
1033,0,1
2701,0,2
1131,1,1
1430,0,1
1850,1,1
2220,0,2
71,52,0
2840,0,2
280,89,0
2878,0,2
364,46,0
4167,0,5
3526,0,3
3106,0,3
1019,3,1
4223,0,6
2768,0,2
3268,0,3
58,56,0
3259,0,3
2058,0,2
810,44,0
2358,0,2
307,91,0
64,49,0
3006,0,3
1521,2,1
3092,0,3
3773,0,3
1819,1,1
2287,0,2
1567,0,1
1853,0,1
3068,0,3
4138,0,5
1917,0,1
1673,0,1
552,96,0
86,68,0
898,19,0
2872,0,2
3462,0,3
2279,0,2
2344,0,2
1983,0,1
1442,0,1
1340,0,1
4178,0,5
1788,1,1
729,82,0
4139,0,5
279,56,0
1346,0,1
1200,0,1
1446,1,1
196,51,0
3851,0,3
3820,0,3
1317,0,1
285,54,0
2665,0,2
3524,0,3
3762,0,3
2539,0,2
755,89,0
3538,0,3
3754,0,3
2844,0,2
1665,0,1
2685,0,2
590,35,0
2333,0,2
648,64,0
932,85,0
414,82,0
3942,0,3
2273,0,2
2075,0,2
1816,0,1
2988,0,2
553,77,0
2581,0,2
1774,0,1
3212,0,3
777,84,0
1429,0,1
883,70,0
1448,0,1
2082,0,2
3555,0,3
2518,0,2
2440,0,2
22,45,0
1545,1,1
474,16,0
8,73,0
1557,1,1
3833,0,3
1183,0,1
633,63,0
1059,2,1
4386,0,7
3816,0,3
2502,0,2
2451,0,2
3473,0,3
1812,1,1
1632,1,1
4103,0,5
1252,0,1
2048,0,2
2364,0,2
837,95,0
2219,0,2
2920,0,2
3924,0,3
920,88,0
3904,0,3
3647,0,3
1550,1,1
1374,0,1
675,40,0
4355,0,7
2123,0,2
4388,0,7
2171,0,2
2835,0,2
1554,0,1
3130,0,3
3128,0,3
858,51,0
254,55,0
4254,0,6
1934,2,1
1834,1,1
3231,0,3
125,31,0
1878,1,1
4077,0,4
2732,0,2
3164,0,3
497,41,0
2813,0,2
4120,0,5
1479,0,1
3156,0,3
1718,0,1
3642,0,3
863,51,0
99,49,0
1233,2,1
3880,0,3
489,68,0
2486,0,2
4186,0,5
595,44,0
295,40,0
1970,0,1
829,46,0
1238,2,1
2512,0,2
1306,0,1
2774,0,2
309,69,0
2260,0,2
23,89,0
4193,0,5
3832,0,3
45,53,0
2020,0,2
545,39,0
1365,1,1
2458,0,2
661,37,0
1038,1,1
3699,0,3
3783,0,3
3618,0,3
3683,0,3
1851,0,1
757,33,0
2718,0,2
930,90,0
4061,0,4
3505,0,3
2283,0,2
3581,0,3
1713,0,1
242,124,0
712,98,0
3194,0,3
2495,0,2
3981,0,3
3749,0,3
2410,0,2
1143,0,1
2186,0,2
2016,0,2
609,86,0
1871,0,1
831,42,0
3601,0,3
1222,0,1
2866,0,2
4257,0,6
3510,0,3
110,47,0
1792,0,1
1800,1,1
2071,0,2
2,78,0
2404,0,2
2807,0,2
2015,0,2
585,54,0
2307,0,2
3055,0,3
1054,1,1
1358,1,1
3716,0,3
1438,0,1
3986,0,3
953,28,0
906,36,0
2728,0,2
3275,0,3
4301,0,7
4030,1,4
1558,1,1
769,94,0
2067,0,2
1155,0,1
3813,0,3
4050,0,4
3799,0,3
3391,0,3
1302,1,1
2881,0,2
3781,0,3
4091,0,4
735,48,0
1752,0,1
4382,0,7
912,47,0
166,54,0
1941,1,1
726,82,0
843,96,0
517,66,0
1492,1,1
2003,0,2
3296,0,3
574,49,0
1796,0,1
3506,0,3
163,76,0
1548,0,1
2543,0,2
679,33,0
1747,1,1
1228,0,1
2066,0,2
713,34,0
3624,0,3
308,92,0
601,49,0
588,77,0
917,63,0
3633,0,3
1115,0,1
342,76,0
2553,0,2
2985,0,2
3051,0,3
1754,0,1
4149,0,5
2927,0,2
3675,0,3
2599,0,2
1966,0,1
2778,0,2
793,55,0
300,26,0
1760,1,1
2108,0,2
1506,1,1
3769,0,3
4198,0,5
2955,0,2
979,56,0
4001,0,4
144,86,0
2143,0,2
3122,0,3
4093,0,4
2879,0,2
1940,1,1
1919,0,1
3648,0,3
2987,0,2
41,79,0
493,29,0
3448,0,3
2209,0,2
505,63,0
3684,0,3
69,48,0
988,44,0
1466,0,1
4204,0,6
2753,0,2
603,79,0
3689,0,3
1578,0,1
216,52,0
899,26,0
1353,0,1
4038,0,4
132,42,0
2042,0,2
3926,0,3
2398,0,2
1783,0,1
2232,0,2
1807,0,1
3218,0,3
2828,0,2
1086,0,1
2621,0,2
1441,0,1
1716,1,1
1873,0,1
1770,2,1
3192,0,3
3621,0,3
3276,0,3
467,52,0
2849,0,2
3646,0,3
2442,0,2
802,85,0
3338,0,3
2973,0,2
4029,0,4
2932,0,2
1162,1,1
672,72,0
1135,1,1
1216,1,1
103,35,0
2202,0,2
1194,0,1
3349,0,3
2086,0,2
1947,1,1
1440,0,1
76,59,0
3980,0,3
4281,0,6
583,74,0
2476,0,2
1484,0,1
841,64,0
561,84,0
1435,0,1
805,90,0
275,77,0
4185,0,5
862,34,0
2887,0,2
1454,0,1
2744,0,2
1953,0,1
3447,0,3
3498,0,3
2383,0,2
654,67,0
486,60,0
568,83,0
2709,0,2
2989,0,2
457,78,0
3509,0,3
1566,0,1
3814,0,3
636,77,0
2892,1,2
3535,0,3
2256,0,2
1102,0,1
2385,0,2
3428,0,3
1561,0,1
454,39,0
2265,0,2
1693,0,1
2804,0,2
922,76,0
3119,0,3
1932,0,1
1823,0,1
2716,0,2
1477,1,1
44,48,0
4358,0,7
3135,0,3
2236,0,2
4170,0,5
867,115,0
2375,0,2
7,53,0
2851,0,2
2794,0,2
3879,0,3
2761,0,2
346,70,0
4393,0,7
1301,0,1
1652,2,1
1856,0,1
892,78,0
2662,0,2
3417,0,3
4195,0,5
1439,0,1
1070,0,1
247,73,0
640,47,0
1847,0,1
4216,0,6
1967,0,1
2195,0,2
3972,0,3
2970,0,2
2860,0,2
1543,0,1
2335,0,2
2099,0,2
1596,0,1
3985,0,3
15,30,0
3317,0,3
4239,0,6
3865,0,3
2977,0,2
3170,0,3
3918,0,3
4285,0,6
2063,0,2
766,67,0
1251,0,1
1833,1,1
2591,0,2
131,70,0
1886,3,1
2891,0,2
750,32,0
1722,2,1
1549,0,1
2204,0,2
146,55,0
2469,0,2
3644,0,3
2940,0,2
2962,0,2
1341,0,1
1296,0,1
1855,0,1
3586,0,3
688,82,0
3794,0,3
1674,0,1
4197,0,5
1402,0,1
267,66,0
2965,0,2
3503,0,3
3190,0,3
50,62,0
4168,0,5
560,56,0
728,63,0
954,73,0
4284,0,6
599,36,0
2693,0,2
2158,0,2
1612,0,1
1995,0,1
832,54,0
1626,0,1
4316,0,7
3757,0,3
2964,0,2
3000,0,3
3007,0,3
1929,0,1
961,74,0
328,55,0
842,89,0
1702,1,1
2904,0,2
274,82,0
3532,0,3
3563,0,3
3860,0,3
3434,0,3
13,24,0
129,94,0
2485,0,2
4064,0,4
1237,2,1
188,74,0
3696,0,3
4356,0,7
1256,0,1
3960,0,3
2190,0,2
1974,1,1
682,50,0
2462,0,2
3567,0,3
46,48,0
934,77,0
4128,0,5
3393,0,3
1124,1,1
1403,0,1
3020,0,3
4098,0,4
475,63,0
1145,0,1
3674,0,3
3838,0,3
53,56,0
1762,1,1
164,105,0
4268,0,6
975,45,0
2909,0,2
1239,0,1
2207,0,2
2815,0,2
4241,0,6
924,64,0
4114,0,5
2422,0,2
4163,0,5
3628,0,3
597,49,0
850,79,0
2532,0,2
811,58,0
3956,0,3
3622,0,3
2969,0,2
1368,0,1
3201,0,3
3031,0,3
2601,0,2
177,71,0
3868,0,3
2343,0,2
1615,1,1
955,73,0
3959,0,3
2637,0,2
2754,0,2
732,69,0
2609,0,2
1382,0,1
4236,0,6
2037,0,2
2820,0,2
31,58,0
3507,0,3
1141,0,1
1049,1,1
2838,0,2
2740,0,2
558,33,0
2452,0,2
4033,1,4
1654,0,1
2149,0,2
2618,0,2
4240,0,6
1513,0,1
3422,0,3
1703,1,1
2154,0,2
3011,0,3
4261,0,6
2996,0,2
203,66,0
3587,0,3
3560,0,3
1129,0,1
33,54,0
4166,0,5
3400,0,3
774,39,0
1167,0,1
3093,0,3
1179,1,1
1088,0,1
3712,0,3
969,80,0
4225,0,6
1955,1,1
891,47,0
1535,1,1
25,22,0
2913,0,2
17,81,0
3504,0,3
3862,0,3
3487,0,3
945,61,0
2827,0,2
4317,0,7
1364,0,1
446,47,0
2098,0,2
2925,0,2
864,62,0
1746,0,1
3848,0,3
2635,0,2
1661,0,1
1416,0,1
2133,0,2
3744,0,3
4256,0,6
1751,0,1
1510,2,1
324,47,0
220,79,0
4280,0,6
1456,0,1
2125,0,2
2001,0,2
2132,0,2
2372,0,2
189,82,0
1943,0,1
1779,1,1
2986,0,2
4290,0,6
3652,0,3
2493,0,2
1650,0,1
2578,0,2
3962,0,3
1694,1,1
