"export-plots data (NetLogo 5.3.1)"
"modeloSalto.nlogo"
"04/17/2017 23:42:21:749 -0500"

"MODEL SETTINGS"
"probabilityincrease","movement","initial-probability1","initial-probability2","numberagents","prueba"
"0.01","20","0.01","1.0E-4","1000","""test13"""

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","30700","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","1","0","true"
"7","2","0","true"
"8","4","0","true"
"9","4","0","true"
"10","6","0","true"
"11","9","0","true"
"12","11","0","true"
"13","11","0","true"
"14","16","0","true"
"15","18","0","true"
"16","21","0","true"
"17","23","0","true"
"18","28","0","true"
"19","34","0","true"
"20","46","0","true"
"21","55","0","true"
"22","72","0","true"
"23","87","0","true"
"24","112","0","true"
"25","141","0","true"
"26","171","0","true"
"27","222","0","true"
"28","265","0","true"
"29","328","0","true"
"30","394","0","true"
"31","475","0","true"
"32","582","0","true"
"33","688","0","true"
"34","848","0","true"
"35","1012","0","true"
"36","1242","0","true"
"37","1472","0","true"
"38","1743","0","true"
"39","2045","0","true"
"40","2373","0","true"
"41","2728","0","true"
"42","3126","0","true"
"43","3513","0","true"
"44","3935","0","true"
"45","4399","0","true"
"46","4852","0","true"
"47","5309","0","true"
"48","5799","0","true"
"49","6291","0","true"
"50","6794","0","true"
"51","7291","0","true"
"52","7785","0","true"
"53","8303","0","true"
"54","8808","0","true"
"55","9332","0","true"
"56","9840","0","true"
"57","10355","0","true"
"58","10823","0","true"
"59","11269","0","true"
"60","11715","0","true"
"61","12168","0","true"
"62","12614","0","true"
"63","13057","0","true"
"64","13499","0","true"
"65","13966","0","true"
"66","14399","0","true"
"67","14831","0","true"
"68","15279","0","true"
"69","15725","0","true"
"70","16185","0","true"
"71","16636","0","true"
"72","17080","0","true"
"73","17522","0","true"
"74","17968","0","true"
"75","18413","0","true"
"76","18854","0","true"
"77","19308","0","true"
"78","19761","0","true"
"79","20201","0","true"
"80","20665","0","true"
"81","21121","0","true"
"82","21571","0","true"
"83","22027","0","true"
"84","22496","0","true"
"85","22944","0","true"
"86","23406","0","true"
"87","23864","0","true"
"88","24332","0","true"
"89","24801","0","true"
"90","25316","0","true"
"91","25809","0","true"
"92","26330","0","true"
"93","26822","0","true"
"94","27348","0","true"
"95","27881","0","true"
"96","28425","0","true"
"97","29006","0","true"
"98","29601","0","true"
"99","30230","0","true"
"100","30230","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","311","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0.01","0","true"
"7","0.02","0","true"
"8","0.04","0","true"
"9","0.04","0","true"
"10","0.060000000000000005","0","true"
"11","0.09","0","true"
"12","0.10999999999999999","0","true"
"13","0.10999999999999999","0","true"
"14","0.16","0","true"
"15","0.18000000000000002","0","true"
"16","0.21000000000000005","0","true"
"17","0.23000000000000007","0","true"
"18","0.2800000000000001","0","true"
"19","0.34000000000000014","0","true"
"20","0.46000000000000024","0","true"
"21","0.5500000000000003","0","true"
"22","0.7200000000000004","0","true"
"23","0.8700000000000006","0","true"
"24","1.1200000000000008","0","true"
"25","1.410000000000001","0","true"
"26","1.7100000000000013","0","true"
"27","2.2199999999999966","0","true"
"28","2.6499999999999875","0","true"
"29","3.279999999999974","0","true"
"30","3.93999999999996","0","true"
"31","4.749999999999943","0","true"
"32","5.81999999999992","0","true"
"33","6.879999999999898","0","true"
"34","8.479999999999864","0","true"
"35","10.119999999999829","0","true"
"36","12.41999999999978","0","true"
"37","14.71999999999973","0","true"
"38","17.429999999999925","0","true"
"39","20.450000000000397","0","true"
"40","23.73000000000091","0","true"
"41","27.280000000001465","0","true"
"42","31.260000000002087","0","true"
"43","35.13000000000158","0","true"
"44","39.35000000000074","0","true"
"45","43.98999999999982","0","true"
"46","48.519999999998916","0","true"
"47","53.08999999999801","0","true"
"48","57.98999999999703","0","true"
"49","62.90999999999605","0","true"
"50","67.93999999999785","0","true"
