"export-plots data (NetLogo 5.3.1)"
"modeloSalto.nlogo"
"04/17/2017 21:59:02:164 -0500"

"MODEL SETTINGS"
"probabilityincrease","movement","initial-probability1","initial-probability2","numberagents","prueba"
"0.01","20","1.0E-4","0.01","1000","""test13"""

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","51100","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","2","0","true"
"8","2","0","true"
"9","5","0","true"
"10","6","0","true"
"11","7","0","true"
"12","9","0","true"
"13","11","0","true"
"14","13","0","true"
"15","17","0","true"
"16","24","0","true"
"17","30","0","true"
"18","36","0","true"
"19","44","0","true"
"20","56","0","true"
"21","69","0","true"
"22","78","0","true"
"23","94","0","true"
"24","124","0","true"
"25","148","0","true"
"26","187","0","true"
"27","232","0","true"
"28","305","0","true"
"29","381","0","true"
"30","467","0","true"
"31","575","0","true"
"32","714","0","true"
"33","861","0","true"
"34","1058","0","true"
"35","1246","0","true"
"36","1507","0","true"
"37","1799","0","true"
"38","2102","0","true"
"39","2434","0","true"
"40","2809","0","true"
"41","3225","0","true"
"42","3684","0","true"
"43","4152","0","true"
"44","4634","0","true"
"45","5125","0","true"
"46","5637","0","true"
"47","6169","0","true"
"48","6731","0","true"
"49","7306","0","true"
"50","7872","0","true"
"51","8461","0","true"
"52","9076","0","true"
"53","9703","0","true"
"54","10357","0","true"
"55","11012","0","true"
"56","11620","0","true"
"57","12253","0","true"
"58","12899","0","true"
"59","13601","0","true"
"60","14302","0","true"
"61","15012","0","true"
"62","15765","0","true"
"63","16542","0","true"
"64","17363","0","true"
"65","18164","0","true"
"66","19001","0","true"
"67","19841","0","true"
"68","20669","0","true"
"69","21513","0","true"
"70","22373","0","true"
"71","23260","0","true"
"72","24126","0","true"
"73","24987","0","true"
"74","25828","0","true"
"75","26726","0","true"
"76","27601","0","true"
"77","28461","0","true"
"78","29323","0","true"
"79","30196","0","true"
"80","31055","0","true"
"81","31918","0","true"
"82","32751","0","true"
"83","33540","0","true"
"84","34346","0","true"
"85","35159","0","true"
"86","35983","0","true"
"87","36782","0","true"
"88","37588","0","true"
"89","38393","0","true"
"90","39199","0","true"
"91","40001","0","true"
"92","40809","0","true"
"93","41606","0","true"
"94","42422","0","true"
"95","43217","0","true"
"96","44013","0","true"
"97","44827","0","true"
"98","45644","0","true"
"99","46422","0","true"
"100","46422","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","178","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0.01","0","true"
"17","0.01","0","true"
"18","0.01","0","true"
"19","0.01","0","true"
"20","0.01","0","true"
"21","0.01","0","true"
"22","0.01","0","true"
"23","0.01","0","true"
"24","0.01","0","true"
"25","0.01","0","true"
"26","0.01","0","true"
"27","0.01","0","true"
"28","0.02","0","true"
"29","0.02","0","true"
"30","0.03","0","true"
"31","0.04","0","true"
"32","0.060000000000000005","0","true"
"33","0.08","0","true"
"34","0.10999999999999999","0","true"
"35","0.12999999999999998","0","true"
"36","0.18000000000000002","0","true"
"37","0.24000000000000007","0","true"
"38","0.2900000000000001","0","true"
"39","0.34000000000000014","0","true"
"40","0.4400000000000002","0","true"
"41","0.5300000000000002","0","true"
"42","0.6700000000000004","0","true"
"43","0.8500000000000005","0","true"
"44","0.9900000000000007","0","true"
"45","1.2000000000000008","0","true"
"46","1.480000000000001","0","true"
"47","1.7600000000000013","0","true"
"48","2.1399999999999983","0","true"
"49","2.669999999999987","0","true"
"50","3.149999999999977","0","true"
"51","3.759999999999964","0","true"
"52","4.569999999999947","0","true"
"53","5.499999999999927","0","true"
"54","6.659999999999902","0","true"
"55","7.839999999999877","0","true"
"56","8.989999999999853","0","true"
"57","10.659999999999817","0","true"
