0,0
1,0
2,0
3,0
4,1
5,1
6,1
7,1
8,2
9,2
10,3
11,4
12,4
13,5
14,5
15,6
16,7
17,8
18,10
19,13
20,17
21,20
22,26
23,33
24,39
25,50
26,57
27,71
28,87
29,105
30,133
31,176
32,222
33,276
34,339
35,403
36,499
37,615
38,764
39,924
40,1089
41,1316
42,1541
43,1826
44,2114
45,2450
46,2802
47,3174
48,3583
49,3991
50,4450
51,4905
52,5356
53,5821
54,6308
55,6797
56,7301
57,7809
58,8310
59,8816
60,9332
61,9844
62,10362
63,10851
64,11295
65,11744
66,12201
67,12644
68,13060
69,13513
70,13961
71,14419
72,14887
73,15336
74,15800
75,16257
76,16719
77,17169
78,17635
79,18090
80,18542
81,18995
82,19447
83,19912
84,20351
85,20799
86,21260
87,21702
88,22184
89,22643
90,23096
91,23545
92,24018
93,24497
94,24951
95,25416
96,25887
97,26340
98,26806
99,27271
