1129,0,1
3051,0,3
789,95,0
954,36,0
3899,0,3
528,27,0
2550,0,2
1214,1,1
3114,0,3
2651,0,2
416,34,0
1964,0,1
3888,0,3
1556,0,1
3997,0,3
3215,0,3
298,44,0
4315,0,7
1149,0,1
4168,0,5
869,59,0
3417,0,3
4134,0,5
4388,0,7
2868,0,2
141,83,0
2192,0,2
2235,0,2
2774,0,2
2512,0,2
3331,0,3
3712,0,3
3791,0,3
3180,0,3
295,53,0
4181,0,5
4289,0,6
1806,0,1
4301,0,7
787,55,0
3323,0,3
2145,0,2
3929,0,3
3289,0,3
105,58,0
3006,0,3
1832,0,1
3644,0,3
4132,0,5
4020,0,4
57,26,0
4296,0,6
3205,0,3
836,67,0
1561,0,1
2034,0,2
4323,0,7
232,56,0
2403,0,2
4017,0,4
451,79,0
3155,0,3
182,48,0
34,56,0
1632,0,1
2487,0,2
4250,0,6
1849,0,1
1003,0,1
2177,0,2
3927,0,3
3383,0,3
3243,0,3
1773,0,1
443,39,0
1478,0,1
3453,0,3
4368,0,7
1577,0,1
2231,0,2
1943,0,1
2254,0,2
3137,0,3
1746,0,1
3900,0,3
890,34,0
2594,0,2
2105,1,2
1640,0,1
4159,0,5
2658,0,2
1869,0,1
335,50,0
55,46,0
1531,0,1
3559,0,3
2355,0,2
2325,0,2
2808,0,2
4273,0,6
748,57,0
2211,0,2
3316,0,3
1292,0,1
3783,0,3
4097,1,4
737,44,0
697,73,0
1774,0,1
1068,1,1
1900,0,1
2498,0,2
3301,0,3
4055,0,4
4034,0,4
3918,0,3
258,37,0
3167,0,3
2422,0,2
2619,0,2
3256,0,3
3089,0,3
353,68,0
1387,0,1
94,33,0
2070,0,2
3444,0,3
1246,0,1
2468,0,2
2645,0,2
1777,0,1
2727,0,2
3975,0,3
1846,0,1
2877,0,2
2926,0,2
649,69,0
463,65,0
4251,0,6
908,86,0
1695,0,1
4136,0,5
488,47,0
3965,0,3
1419,0,1
2306,0,2
2958,0,2
9,47,0
437,82,0
1735,0,1
2194,0,2
1304,0,1
2351,0,2
1638,0,1
1136,0,1
1704,1,1
1245,0,1
2793,0,2
809,36,0
1381,0,1
2875,0,2
1072,0,1
2723,0,2
1293,0,1
3230,0,3
2612,0,2
2143,0,2
3739,0,3
830,33,0
3365,0,3
2666,0,2
2170,0,2
3989,0,3
163,48,0
2112,0,2
3661,0,3
3158,0,3
287,78,0
3628,0,3
3552,0,3
2426,0,2
1476,0,1
1648,0,1
2827,0,2
167,20,0
4331,0,7
1336,0,1
3784,0,3
2668,0,2
821,26,0
990,30,0
4060,0,4
1894,0,1
77,27,0
595,65,0
1335,0,1
3078,0,3
1362,0,1
921,55,0
1928,0,1
3154,0,3
1950,0,1
3318,0,3
3515,0,3
2631,0,2
892,52,0
4291,0,6
693,55,0
315,53,0
640,72,0
3500,0,3
1472,0,1
3592,0,3
3090,0,3
1504,0,1
4266,0,6
757,85,0
1733,0,1
1455,0,1
3017,0,3
628,80,0
669,74,0
2886,0,2
1621,1,1
1341,0,1
672,50,0
1574,0,1
3829,0,3
2743,0,2
2400,0,2
4103,0,5
2519,0,2
408,79,0
3253,0,3
3407,0,3
759,83,0
450,60,0
3665,0,3
2121,0,2
465,36,0
943,73,0
3269,0,3
3685,0,3
25,68,0
1660,0,1
3472,0,3
696,63,0
2120,0,2
1054,0,1
1221,0,1
3723,0,3
2139,0,2
3721,0,3
1622,0,1
864,37,0
2002,0,2
251,70,0
2731,0,2
