"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/17/2017 01:23:21:017 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","initial-energy","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8","sizegridincremented"
"""test37""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","0.01","100","1000","100","100","0","0.001","1.0E-4","100","100","1.0E-5","0","false"

"""pubUniversity0"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","162","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","102"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","11","0","true"
"2","22","0","true"
"3","31","0","true"
"4","48","0","true"
"5","60","0","true"
"6","75","0","true"
"7","85","0","true"
"8","95","0","true"
"9","104","0","true"
"10","117","0","true"
"11","122","0","true"
"12","123","0","true"
"13","127","0","true"
"14","129","0","true"
"15","133","0","true"
"16","137","0","true"
"17","141","0","true"
"18","143","0","true"
"19","147","0","true"
"20","147","0","true"
"21","147","0","true"
"22","147","0","true"
"23","149","0","true"
"24","150","0","true"
"25","150","0","true"
"26","150","0","true"
"27","150","0","true"
"28","150","0","true"
"29","150","0","true"
"30","151","0","true"
"31","151","0","true"
"32","151","0","true"
"33","151","0","true"
"34","152","0","true"
"35","153","0","true"
"36","153","0","true"
"37","153","0","true"
"38","153","0","true"
"39","153","0","true"
"40","153","0","true"
"41","153","0","true"
"42","153","0","true"
"43","153","0","true"
"44","153","0","true"
"45","153","0","true"
"46","153","0","true"
"47","153","0","true"
"48","153","0","true"
"49","153","0","true"
"50","153","0","true"
"51","153","0","true"
"52","153","0","true"
"53","153","0","true"
"54","153","0","true"
"55","153","0","true"
"56","153","0","true"
"57","153","0","true"
"58","153","0","true"
"59","153","0","true"
"60","153","0","true"
"61","153","0","true"
"62","153","0","true"
"63","153","0","true"
"64","153","0","true"
"65","153","0","true"
"66","153","0","true"
"67","153","0","true"
"68","153","0","true"
"69","153","0","true"
"70","153","0","true"
"71","153","0","true"
"72","153","0","true"
"73","153","0","true"
"74","153","0","true"
"75","153","0","true"
"76","153","0","true"
"77","153","0","true"
"78","153","0","true"
"79","153","0","true"
"80","153","0","true"
"81","153","0","true"
"82","153","0","true"
"83","153","0","true"
"84","153","0","true"
"85","153","0","true"
"86","153","0","true"
"87","153","0","true"
"88","153","0","true"
"89","153","0","true"
"90","153","0","true"
"91","153","0","true"
"92","153","0","true"
"93","153","0","true"
"94","153","0","true"
"95","153","0","true"
"96","153","0","true"
"97","153","0","true"
"98","153","0","true"
"99","153","0","true"
"100","153","0","true"
"101","153","0","true"
"102","153","0","true"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","33","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","102"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","7","0","true"
"2","12","0","true"
"3","16","0","true"
"4","19","0","true"
"5","24","0","true"
"6","27","0","true"
"7","27","0","true"
"8","29","0","true"
"9","29","0","true"
"10","29","0","true"
"11","29","0","true"
"12","29","0","true"
"13","29","0","true"
"14","29","0","true"
"15","29","0","true"
"16","29","0","true"
"17","29","0","true"
"18","30","0","true"
"19","30","0","true"
"20","30","0","true"
"21","30","0","true"
"22","31","0","true"
"23","31","0","true"
"24","31","0","true"
"25","31","0","true"
"26","31","0","true"
"27","32","0","true"
"28","32","0","true"
"29","32","0","true"
"30","32","0","true"
"31","32","0","true"
"32","32","0","true"
"33","32","0","true"
"34","32","0","true"
"35","32","0","true"
"36","32","0","true"
"37","32","0","true"
"38","32","0","true"
"39","32","0","true"
"40","32","0","true"
"41","32","0","true"
"42","32","0","true"
"43","32","0","true"
"44","32","0","true"
"45","32","0","true"
"46","32","0","true"
"47","32","0","true"
"48","32","0","true"
"49","32","0","true"
"50","32","0","true"
"51","32","0","true"
"52","32","0","true"
"53","32","0","true"
"54","32","0","true"
"55","32","0","true"
"56","32","0","true"
"57","32","0","true"
"58","32","0","true"
"59","32","0","true"
"60","32","0","true"
"61","32","0","true"
"62","32","0","true"
"63","32","0","true"
"64","32","0","true"
"65","32","0","true"
"66","32","0","true"
"67","32","0","true"
"68","32","0","true"
"69","32","0","true"
"70","32","0","true"
"71","32","0","true"
"72","32","0","true"
"73","32","0","true"
"74","32","0","true"
"75","32","0","true"
"76","32","0","true"
"77","32","0","true"
"78","32","0","true"
"79","32","0","true"
"80","32","0","true"
"81","32","0","true"
"82","32","0","true"
"83","32","0","true"
"84","32","0","true"
"85","32","0","true"
"86","32","0","true"
"87","32","0","true"
"88","32","0","true"
"89","32","0","true"
"90","32","0","true"
"91","32","0","true"
"92","32","0","true"
"93","32","0","true"
"94","32","0","true"
"95","32","0","true"
"96","32","0","true"
"97","32","0","true"
"98","32","0","true"
"99","32","0","true"
"100","32","0","true"
"101","32","0","true"
"102","32","0","true"

"""pubUniversity2"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","29.7","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","102"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","6","0","true"
"2","11","0","true"
"3","13","0","true"
"4","16","0","true"
"5","18","0","true"
"6","19","0","true"
"7","21","0","true"
"8","23","0","true"
"9","24","0","true"
"10","25","0","true"
"11","25","0","true"
"12","25","0","true"
"13","25","0","true"
"14","26","0","true"
"15","26","0","true"
"16","26","0","true"
"17","26","0","true"
"18","26","0","true"
"19","26","0","true"
"20","26","0","true"
"21","27","0","true"
"22","27","0","true"
"23","27","0","true"
"24","27","0","true"
"25","27","0","true"
"26","27","0","true"
"27","27","0","true"
"28","27","0","true"
"29","27","0","true"
"30","27","0","true"
"31","27","0","true"
"32","27","0","true"
"33","27","0","true"
"34","27","0","true"
"35","27","0","true"
"36","27","0","true"
"37","27","0","true"
"38","27","0","true"
"39","27","0","true"
"40","27","0","true"
"41","27","0","true"
"42","27","0","true"
"43","27","0","true"
"44","27","0","true"
"45","27","0","true"
"46","27","0","true"
"47","27","0","true"
"48","27","0","true"
"49","27","0","true"
"50","27","0","true"
"51","27","0","true"
"52","27","0","true"
"53","27","0","true"
"54","27","0","true"
"55","27","0","true"
"56","27","0","true"
"57","27","0","true"
"58","27","0","true"
"59","27","0","true"
"60","27","0","true"
"61","27","0","true"
"62","27","0","true"
"63","27","0","true"
"64","27","0","true"
"65","27","0","true"
"66","27","0","true"
"67","27","0","true"
"68","27","0","true"
"69","27","0","true"
"70","27","0","true"
"71","27","0","true"
"72","27","0","true"
"73","27","0","true"
"74","27","0","true"
"75","27","0","true"
"76","27","0","true"
"77","27","0","true"
"78","27","0","true"
"79","27","0","true"
"80","27","0","true"
"81","27","0","true"
"82","27","0","true"
"83","27","0","true"
"84","27","0","true"
"85","27","0","true"
"86","27","0","true"
"87","27","0","true"
"88","27","0","true"
"89","27","0","true"
"90","27","0","true"
"91","27","0","true"
"92","27","0","true"
"93","27","0","true"
"94","27","0","true"
"95","27","0","true"
"96","27","0","true"
"97","27","0","true"
"98","27","0","true"
"99","27","0","true"
"100","27","0","true"
"101","27","0","true"
"102","27","0","true"

"""pubUniversity3"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","102"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","6","0","true"
"2","6","0","true"
"3","6","0","true"
"4","6","0","true"
"5","6","0","true"
"6","6","0","true"
"7","6","0","true"
"8","6","0","true"
"9","6","0","true"
"10","6","0","true"
"11","6","0","true"
"12","6","0","true"
"13","6","0","true"
"14","6","0","true"
"15","6","0","true"
"16","6","0","true"
"17","6","0","true"
