"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/17/2017 01:30:06:312 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","initial-energy","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8","sizegridincremented"
"""test37""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","1.0E-4","100","1000","100","100","0","0.001","1.0E-4","100","100","1.0E-5","0","true"

"""pubUniversity0"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","231","0","63800","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","229"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","1","0","true"
"4","3","0","true"
"5","5","0","true"
"6","13","0","true"
"7","29","0","true"
"8","58","0","true"
"9","96","0","true"
"10","182","0","true"
"11","309","0","true"
"12","545","0","true"
"13","964","0","true"
"14","1514","0","true"
"15","2066","0","true"
"16","2582","0","true"
"17","3107","0","true"
"18","3612","0","true"
"19","4125","0","true"
"20","4622","0","true"
"21","5113","0","true"
"22","5619","0","true"
"23","6095","0","true"
"24","6598","0","true"
"25","7093","0","true"
"26","7576","0","true"
"27","8066","0","true"
"28","8534","0","true"
"29","9007","0","true"
"30","9480","0","true"
"31","9962","0","true"
"32","10451","0","true"
"33","10897","0","true"
"34","11345","0","true"
"35","11789","0","true"
"36","12248","0","true"
"37","12720","0","true"
"38","13195","0","true"
"39","13645","0","true"
"40","14091","0","true"
"41","14519","0","true"
"42","14954","0","true"
"43","15390","0","true"
"44","15836","0","true"
"45","16281","0","true"
"46","16709","0","true"
"47","17126","0","true"
"48","17567","0","true"
"49","18001","0","true"
"50","18454","0","true"
"51","18891","0","true"
"52","19324","0","true"
"53","19770","0","true"
"54","20207","0","true"
"55","20624","0","true"
"56","21049","0","true"
"57","21468","0","true"
"58","21899","0","true"
"59","22322","0","true"
"60","22773","0","true"
"61","23196","0","true"
"62","23614","0","true"
"63","24024","0","true"
"64","24447","0","true"
"65","24860","0","true"
"66","25282","0","true"
"67","25708","0","true"
"68","26110","0","true"
"69","26539","0","true"
"70","26959","0","true"
"71","27347","0","true"
"72","27748","0","true"
"73","28161","0","true"
"74","28553","0","true"
"75","28931","0","true"
"76","29327","0","true"
"77","29703","0","true"
"78","30096","0","true"
"79","30500","0","true"
"80","30880","0","true"
"81","31274","0","true"
"82","31650","0","true"
"83","32028","0","true"
"84","32412","0","true"
"85","32784","0","true"
"86","33158","0","true"
"87","33531","0","true"
"88","33899","0","true"
"89","34263","0","true"
"90","34607","0","true"
"91","34983","0","true"
"92","35344","0","true"
"93","35714","0","true"
"94","36077","0","true"
"95","36428","0","true"
"96","36777","0","true"
"97","37122","0","true"
"98","37479","0","true"
"99","37812","0","true"
"100","38157","0","true"
"101","38506","0","true"
"102","38846","0","true"
"103","39183","0","true"
"104","39540","0","true"
"105","39856","0","true"
"106","40199","0","true"
"107","40555","0","true"
"108","40926","0","true"
"109","41285","0","true"
"110","41648","0","true"
"111","41961","0","true"
"112","42316","0","true"
"113","42669","0","true"
"114","42998","0","true"
"115","43331","0","true"
"116","43675","0","true"
"117","44025","0","true"
"118","44369","0","true"
"119","44718","0","true"
"120","45057","0","true"
"121","45408","0","true"
"122","45738","0","true"
"123","46079","0","true"
"124","46435","0","true"
"125","46764","0","true"
"126","47118","0","true"
"127","47452","0","true"
"128","47799","0","true"
"129","48126","0","true"
"130","48471","0","true"
"131","48799","0","true"
"132","49106","0","true"
"133","49426","0","true"
"134","49739","0","true"
"135","50053","0","true"
"136","50351","0","true"
"137","50673","0","true"
"138","50981","0","true"
"139","51300","0","true"
"140","51604","0","true"
"141","51894","0","true"
"142","52179","0","true"
"143","52463","0","true"
"144","52721","0","true"
"145","52969","0","true"
"146","53242","0","true"
"147","53488","0","true"
"148","53746","0","true"
"149","53981","0","true"
"150","54201","0","true"
"151","54433","0","true"
"152","54672","0","true"
"153","54893","0","true"
"154","55115","0","true"
"155","55329","0","true"
"156","55542","0","true"
"157","55740","0","true"
"158","55935","0","true"
"159","56124","0","true"
"160","56308","0","true"
"161","56486","0","true"
"162","56649","0","true"
"163","56802","0","true"
"164","56949","0","true"
"165","57091","0","true"
"166","57222","0","true"
"167","57351","0","true"
"168","57481","0","true"
"169","57595","0","true"
"170","57702","0","true"
"171","57802","0","true"
"172","57909","0","true"
"173","58001","0","true"
"174","58085","0","true"
"175","58168","0","true"
"176","58249","0","true"
"177","58325","0","true"
"178","58398","0","true"
"179","58474","0","true"
"180","58541","0","true"
"181","58610","0","true"
"182","58670","0","true"
"183","58739","0","true"
"184","58796","0","true"
"185","58841","0","true"
"186","58888","0","true"
"187","58935","0","true"
"188","58980","0","true"
"189","59025","0","true"
"190","59060","0","true"
"191","59092","0","true"
"192","59118","0","true"
"193","59139","0","true"
"194","59160","0","true"
"195","59177","0","true"
"196","59192","0","true"
"197","59206","0","true"
"198","59217","0","true"
"199","59225","0","true"
"200","59233","0","true"
"201","59245","0","true"
"202","59252","0","true"
"203","59259","0","true"
"204","59267","0","true"
"205","59274","0","true"
"206","59281","0","true"
"207","59286","0","true"
"208","59290","0","true"
"209","59295","0","true"
"210","59298","0","true"
"211","59298","0","true"
"212","59300","0","true"
"213","59300","0","true"
"214","59302","0","true"
"215","59303","0","true"
"216","59304","0","true"
"217","59305","0","true"
"218","59306","0","true"
"219","59307","0","true"
"220","59307","0","true"
"221","59308","0","true"
"222","59309","0","true"
"223","59310","0","true"
"224","59310","0","true"
"225","59311","0","true"
"226","59312","0","true"
"227","59313","0","true"
"228","59314","0","true"
"229","59314","0","true"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","231","0","29.7","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","229"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","0","0","true"
"19","0","0","true"
"20","0","0","true"
"21","0","0","true"
"22","0","0","true"
"23","0","0","true"
"24","1","0","true"
"25","1","0","true"
"26","1","0","true"
"27","1","0","true"
"28","1","0","true"
"29","1","0","true"
"30","1","0","true"
"31","1","0","true"
"32","1","0","true"
"33","1","0","true"
"34","1","0","true"
"35","1","0","true"
"36","1","0","true"
"37","1","0","true"
"38","1","0","true"
"39","1","0","true"
"40","1","0","true"
"41","1","0","true"
"42","2","0","true"
"43","2","0","true"
"44","3","0","true"
"45","3","0","true"
"46","3","0","true"
"47","3","0","true"
"48","3","0","true"
"49","3","0","true"
"50","3","0","true"
"51","3","0","true"
"52","3","0","true"
"53","5","0","true"
"54","5","0","true"
"55","5","0","true"
"56","5","0","true"
"57","5","0","true"
"58","5","0","true"
"59","5","0","true"
"60","6","0","true"
"61","7","0","true"
"62","7","0","true"
"63","7","0","true"
"64","7","0","true"
"65","7","0","true"
"66","7","0","true"
"67","7","0","true"
"68","9","0","true"
"69","9","0","true"
"70","9","0","true"
"71","9","0","true"
"72","11","0","true"
"73","11","0","true"
"74","11","0","true"
"75","12","0","true"
"76","12","0","true"
"77","12","0","true"
"78","13","0","true"
"79","15","0","true"
"80","15","0","true"
"81","15","0","true"
"82","15","0","true"
"83","17","0","true"
"84","17","0","true"
"85","21","0","true"
"86","21","0","true"
"87","21","0","true"
"88","21","0","true"
"89","23","0","true"
"90","23","0","true"
"91","23","0","true"
"92","24","0","true"
"93","24","0","true"
"94","24","0","true"
"95","24","0","true"
"96","25","0","true"
"97","26","0","true"
"98","27","0","true"
"99","27","0","true"
"100","27","0","true"
"101","27","0","true"
"102","27","0","true"
"103","27","0","true"
"104","27","0","true"
"105","27","0","true"
"106","27","0","true"
"107","27","0","true"
"108","27","0","true"
"109","27","0","true"
"110","27","0","true"
"111","27","0","true"
"112","27","0","true"
"113","27","0","true"
"114","27","0","true"
"115","27","0","true"
"116","27","0","true"
"117","27","0","true"
"118","27","0","true"
"119","27","0","true"
"120","27","0","true"
"121","27","0","true"
"122","27","0","true"
"123","27","0","true"
"124","27","0","true"
"125","27","0","true"
"126","27","0","true"
"127","27","0","true"
"128","27","0","true"
"129","27","0","true"
"130","27","0","true"
"131","27","0","true"
"132","27","0","true"
"133","27","0","true"
"134","27","0","true"
"135","27","0","true"
"136","27","0","true"
"137","27","0","true"
"138","27","0","true"
"139","27","0","true"
"140","27","0","true"
"141","27","0","true"
"142","27","0","true"
"143","27","0","true"
"144","27","0","true"
"145","27","0","true"
"146","27","0","true"
"147","27","0","true"
"148","27","0","true"
"149","27","0","true"
"150","27","0","true"
"151","27","0","true"
"152","27","0","true"
"153","27","0","true"
"154","27","0","true"
"155","27","0","true"
"156","27","0","true"
"157","27","0","true"
