"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/17/2017 01:28:13:999 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","initial-energy","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8","sizegridincremented"
"""test82""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","0.001","100","1000","100","100","0","0.001","1.0E-4","100","100","1.0E-5","0","true"

"""pubUniversity0"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","64800","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","249"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","3","0","true"
"2","12","0","true"
"3","33","0","true"
"4","72","0","true"
"5","159","0","true"
"6","291","0","true"
"7","550","0","true"
"8","1021","0","true"
"9","1614","0","true"
"10","2214","0","true"
"11","2790","0","true"
"12","3357","0","true"
"13","3893","0","true"
"14","4441","0","true"
"15","4988","0","true"
"16","5527","0","true"
"17","6063","0","true"
"18","6629","0","true"
"19","7168","0","true"
"20","7673","0","true"
"21","8170","0","true"
"22","8668","0","true"
"23","9171","0","true"
"24","9694","0","true"
"25","10208","0","true"
"26","10695","0","true"
"27","11184","0","true"
"28","11653","0","true"
"29","12128","0","true"
"30","12611","0","true"
"31","13100","0","true"
"32","13582","0","true"
"33","14039","0","true"
"34","14493","0","true"
"35","14941","0","true"
"36","15427","0","true"
"37","15875","0","true"
"38","16334","0","true"
"39","16786","0","true"
"40","17237","0","true"
"41","17707","0","true"
"42","18132","0","true"
"43","18564","0","true"
"44","19022","0","true"
"45","19455","0","true"
"46","19860","0","true"
"47","20288","0","true"
"48","20708","0","true"
"49","21119","0","true"
"50","21525","0","true"
"51","21950","0","true"
"52","22363","0","true"
"53","22782","0","true"
"54","23185","0","true"
"55","23598","0","true"
"56","24021","0","true"
"57","24424","0","true"
"58","24822","0","true"
"59","25207","0","true"
"60","25580","0","true"
"61","25974","0","true"
"62","26362","0","true"
"63","26730","0","true"
"64","27104","0","true"
"65","27482","0","true"
"66","27855","0","true"
"67","28225","0","true"
"68","28602","0","true"
"69","28973","0","true"
"70","29376","0","true"
"71","29766","0","true"
"72","30160","0","true"
"73","30559","0","true"
"74","30948","0","true"
"75","31352","0","true"
"76","31770","0","true"
"77","32167","0","true"
"78","32527","0","true"
"79","32933","0","true"
"80","33325","0","true"
"81","33716","0","true"
"82","34108","0","true"
"83","34495","0","true"
"84","34868","0","true"
"85","35267","0","true"
"86","35643","0","true"
"87","36041","0","true"
"88","36382","0","true"
"89","36732","0","true"
"90","37100","0","true"
"91","37460","0","true"
"92","37811","0","true"
"93","38181","0","true"
"94","38543","0","true"
"95","38928","0","true"
"96","39321","0","true"
"97","39691","0","true"
"98","40075","0","true"
"99","40470","0","true"
"100","40845","0","true"
"101","41224","0","true"
"102","41596","0","true"
"103","41978","0","true"
"104","42327","0","true"
"105","42685","0","true"
"106","43028","0","true"
"107","43384","0","true"
"108","43773","0","true"
"109","44158","0","true"
"110","44519","0","true"
"111","44867","0","true"
"112","45232","0","true"
"113","45588","0","true"
"114","45953","0","true"
"115","46332","0","true"
"116","46689","0","true"
"117","47027","0","true"
"118","47367","0","true"
"119","47706","0","true"
"120","48040","0","true"
"121","48371","0","true"
"122","48711","0","true"
"123","49064","0","true"
"124","49388","0","true"
"125","49718","0","true"
"126","50071","0","true"
"127","50409","0","true"
"128","50749","0","true"
"129","51083","0","true"
"130","51413","0","true"
"131","51737","0","true"
"132","52066","0","true"
"133","52381","0","true"
"134","52710","0","true"
"135","53069","0","true"
"136","53406","0","true"
"137","53737","0","true"
"138","54055","0","true"
"139","54382","0","true"
"140","54724","0","true"
"141","55028","0","true"
"142","55328","0","true"
"143","55622","0","true"
"144","55910","0","true"
"145","56209","0","true"
"146","56492","0","true"
"147","56765","0","true"
"148","57021","0","true"
"149","57306","0","true"
"150","57580","0","true"
"151","57847","0","true"
"152","58131","0","true"
"153","58396","0","true"
"154","58667","0","true"
"155","58929","0","true"
"156","59171","0","true"
"157","59417","0","true"
"158","59654","0","true"
"159","59868","0","true"
"160","60084","0","true"
"161","60282","0","true"
"162","60496","0","true"
"163","60704","0","true"
"164","60899","0","true"
"165","61082","0","true"
"166","61259","0","true"
"167","61447","0","true"
"168","61608","0","true"
"169","61771","0","true"
"170","61923","0","true"
"171","62084","0","true"
"172","62224","0","true"
"173","62363","0","true"
"174","62480","0","true"
"175","62588","0","true"
"176","62698","0","true"
"177","62798","0","true"
"178","62889","0","true"
"179","62979","0","true"
"180","63071","0","true"
"181","63159","0","true"
"182","63236","0","true"
"183","63316","0","true"
"184","63389","0","true"
"185","63453","0","true"
"186","63516","0","true"
"187","63568","0","true"
"188","63622","0","true"
"189","63665","0","true"
"190","63711","0","true"
"191","63749","0","true"
"192","63784","0","true"
"193","63814","0","true"
"194","63846","0","true"
"195","63874","0","true"
"196","63904","0","true"
"197","63936","0","true"
"198","63965","0","true"
"199","63984","0","true"
"200","64004","0","true"
"201","64025","0","true"
"202","64044","0","true"
"203","64062","0","true"
"204","64081","0","true"
"205","64093","0","true"
"206","64105","0","true"
"207","64114","0","true"
"208","64125","0","true"
"209","64139","0","true"
"210","64153","0","true"
"211","64165","0","true"
"212","64173","0","true"
"213","64177","0","true"
"214","64184","0","true"
"215","64193","0","true"
"216","64201","0","true"
"217","64208","0","true"
"218","64211","0","true"
"219","64217","0","true"
"220","64224","0","true"
"221","64229","0","true"
"222","64234","0","true"
"223","64237","0","true"
"224","64242","0","true"
"225","64245","0","true"
"226","64246","0","true"
"227","64251","0","true"
"228","64254","0","true"
"229","64255","0","true"
"230","64257","0","true"
"231","64257","0","true"
"232","64258","0","true"
"233","64259","0","true"
"234","64260","0","true"
"235","64262","0","true"
"236","64263","0","true"
"237","64265","0","true"
"238","64267","0","true"
"239","64269","0","true"
"240","64271","0","true"
"241","64271","0","true"
"242","64271","0","true"
"243","64272","0","true"
"244","64273","0","true"
"245","64273","0","true"
"246","64274","0","true"
"247","64275","0","true"
"248","64276","0","true"
"249","64276","0","true"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","1340","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","249"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","2","0","true"
"2","3","0","true"
"3","3","0","true"
"4","5","0","true"
"5","5","0","true"
"6","6","0","true"
"7","7","0","true"
"8","7","0","true"
"9","8","0","true"
"10","8","0","true"
"11","8","0","true"
"12","8","0","true"
"13","9","0","true"
"14","11","0","true"
"15","12","0","true"
"16","14","0","true"
"17","16","0","true"
"18","17","0","true"
"19","21","0","true"
"20","25","0","true"
"21","28","0","true"
"22","29","0","true"
"23","30","0","true"
"24","31","0","true"
"25","33","0","true"
"26","38","0","true"
"27","44","0","true"
"28","48","0","true"
"29","51","0","true"
"30","52","0","true"
"31","53","0","true"
"32","54","0","true"
"33","58","0","true"
"34","61","0","true"
"35","63","0","true"
"36","66","0","true"
"37","70","0","true"
"38","78","0","true"
"39","83","0","true"
"40","89","0","true"
"41","94","0","true"
"42","96","0","true"
"43","106","0","true"
"44","114","0","true"
"45","119","0","true"
"46","125","0","true"
"47","131","0","true"
"48","138","0","true"
"49","139","0","true"
"50","146","0","true"
"51","152","0","true"
"52","157","0","true"
"53","166","0","true"
"54","176","0","true"
"55","184","0","true"
"56","195","0","true"
"57","206","0","true"
"58","215","0","true"
"59","225","0","true"
"60","238","0","true"
"61","246","0","true"
"62","258","0","true"
"63","271","0","true"
"64","284","0","true"
"65","296","0","true"
"66","314","0","true"
"67","329","0","true"
"68","346","0","true"
"69","357","0","true"
"70","369","0","true"
"71","391","0","true"
"72","401","0","true"
"73","423","0","true"
"74","446","0","true"
"75","464","0","true"
"76","484","0","true"
"77","500","0","true"
"78","516","0","true"
"79","537","0","true"
"80","561","0","true"
"81","584","0","true"
"82","618","0","true"
"83","639","0","true"
"84","662","0","true"
"85","690","0","true"
"86","716","0","true"
"87","745","0","true"
"88","770","0","true"
"89","802","0","true"
"90","827","0","true"
"91","853","0","true"
"92","890","0","true"
"93","924","0","true"
"94","960","0","true"
"95","990","0","true"
"96","1025","0","true"
"97","1057","0","true"
"98","1097","0","true"
"99","1151","0","true"
"100","1188","0","true"
"101","1222","0","true"
"102","1239","0","true"
"103","1246","0","true"
"104","1247","0","true"
"105","1248","0","true"
"106","1248","0","true"
"107","1249","0","true"
"108","1249","0","true"
"109","1249","0","true"
"110","1249","0","true"
"111","1249","0","true"
"112","1249","0","true"
"113","1249","0","true"
"114","1249","0","true"
"115","1249","0","true"
"116","1249","0","true"
"117","1249","0","true"
"118","1249","0","true"
"119","1249","0","true"
"120","1249","0","true"
"121","1249","0","true"
"122","1249","0","true"
"123","1249","0","true"
"124","1249","0","true"
"125","1249","0","true"
"126","1249","0","true"
"127","1249","0","true"
"128","1249","0","true"
"129","1249","0","true"
"130","1249","0","true"
"131","1249","0","true"
"132","1249","0","true"
"133","1249","0","true"
"134","1249","0","true"
"135","1249","0","true"
"136","1249","0","true"
"137","1249","0","true"
"138","1249","0","true"
"139","1249","0","true"
"140","1249","0","true"
"141","1249","0","true"
"142","1249","0","true"
"143","1249","0","true"
"144","1249","0","true"
"145","1249","0","true"
"146","1249","0","true"
"147","1249","0","true"
"148","1249","0","true"
"149","1249","0","true"
"150","1249","0","true"
"151","1249","0","true"
"152","1249","0","true"
"153","1249","0","true"
"154","1249","0","true"
"155","1249","0","true"
"156","1249","0","true"
"157","1249","0","true"
"158","1249","0","true"
"159","1249","0","true"
"160","1249","0","true"
"161","1249","0","true"
"162","1249","0","true"
"163","1249","0","true"
"164","1249","0","true"
"165","1249","0","true"
"166","1249","0","true"
"167","1249","0","true"
"168","1249","0","true"
"169","1249","0","true"
"170","1249","0","true"
"171","1249","0","true"
"172","1249","0","true"
"173","1249","0","true"
"174","1249","0","true"
"175","1249","0","true"
"176","1249","0","true"
"177","1249","0","true"
"178","1249","0","true"
"179","1249","0","true"
"180","1249","0","true"
"181","1249","0","true"
"182","1249","0","true"
"183","1249","0","true"
"184","1249","0","true"
"185","1249","0","true"
"186","1249","0","true"
"187","1249","0","true"
"188","1249","0","true"
"189","1249","0","true"
"190","1249","0","true"
"191","1249","0","true"
"192","1249","0","true"
"193","1249","0","true"
"194","1249","0","true"
"195","1249","0","true"
"196","1249","0","true"
"197","1249","0","true"
"198","1249","0","true"
"199","1249","0","true"
"200","1249","0","true"
"201","1249","0","true"
"202","1249","0","true"
"203","1249","0","true"
"204","1249","0","true"
"205","1249","0","true"
"206","1249","0","true"
"207","1249","0","true"
"208","1249","0","true"
"209","1249","0","true"
"210","1249","0","true"
"211","1249","0","true"
"212","1249","0","true"
"213","1249","0","true"
"214","1249","0","true"
"215","1249","0","true"
"216","1249","0","true"
"217","1249","0","true"
"218","1249","0","true"
"219","1249","0","true"
"220","1249","0","true"
"221","1249","0","true"
"222","1249","0","true"
"223","1249","0","true"
"224","1249","0","true"
"225","1249","0","true"
"226","1249","0","true"
"227","1249","0","true"
"228","1249","0","true"
"229","1249","0","true"
"230","1249","0","true"
"231","1249","0","true"
"232","1249","0","true"
"233","1249","0","true"
"234","1249","0","true"
"235","1249","0","true"
