2882,0,2
2420,0,2
3386,0,3
2239,0,2
4144,0,5
2167,0,2
3934,0,3
2473,0,2
890,0,0
484,0,0
3883,0,3
1647,0,1
2972,0,2
1364,0,1
799,0,0
162,0,0
2573,0,2
3966,0,3
3766,0,3
1428,0,1
417,0,0
3120,0,3
1501,0,1
2482,0,2
932,0,0
3599,0,3
527,0,0
1744,0,1
4204,0,6
3652,0,3
2266,0,2
2115,0,2
950,0,0
2348,0,2
3497,0,3
4126,0,5
976,0,0
3753,0,3
93,0,0
2589,0,2
1185,0,1
1460,0,1
1740,0,1
7,0,0
522,0,0
3577,0,3
3728,0,3
3179,0,3
4037,0,4
4321,0,7
1117,0,1
234,0,0
4082,0,4
564,0,0
1033,0,1
1209,0,1
1294,0,1
2810,0,2
2866,0,2
1496,0,1
4087,0,4
2401,0,2
2745,0,2
1543,0,1
3204,0,3
186,0,0
1299,0,1
1601,0,1
140,0,0
2088,0,2
1889,0,1
2411,0,2
2484,0,2
3299,0,3
1164,0,1
3990,0,3
8,0,0
1949,0,1
2429,0,2
627,0,0
1226,0,1
2278,0,2
2669,0,2
2963,0,2
40,0,0
2675,0,2
1693,0,1
1202,0,1
220,0,0
2183,0,2
3725,0,3
1110,0,1
2734,0,2
2403,0,2
3765,0,3
2404,0,2
3598,0,3
3693,0,3
2946,0,2
4079,0,4
2026,0,2
2891,0,2
2864,0,2
3703,0,3
677,0,0
2094,0,2
3119,0,3
2153,0,2
4332,0,7
1377,0,1
1569,0,1
3263,0,3
2495,0,2
513,0,0
2291,0,2
3484,0,3
2633,0,2
1451,0,1
3316,0,3
4303,0,7
3107,0,3
4124,0,5
4057,0,4
4352,0,7
63,0,0
1995,0,1
1950,0,1
3013,0,3
1703,0,1
3649,0,3
530,0,0
366,0,0
433,0,0
3736,0,3
458,0,0
1801,0,1
1644,0,1
2664,0,2
4205,0,6
704,0,0
1732,0,1
2148,0,2
1533,0,1
2758,0,2
1721,0,1
4102,0,5
4065,0,4
542,0,0
1818,0,1
3961,0,3
991,0,0
334,0,0
2182,0,2
1193,0,1
2095,0,2
2752,0,2
3362,0,3
4396,0,7
2780,0,2
1383,0,1
2045,0,2
2828,0,2
3511,0,3
3267,0,3
2228,0,2
2449,0,2
3230,0,3
1417,0,1
1822,0,1
2940,0,2
4053,0,4
492,0,0
3218,0,3
150,0,0
1862,0,1
2467,0,2
196,0,0
45,0,0
4069,0,4
978,0,0
2846,0,2
1805,0,1
3219,0,3
1634,0,1
663,0,0
1300,0,1
1261,0,1
793,0,0
4345,0,7
353,0,0
2213,0,2
3090,0,3
1479,0,1
2504,0,2
2629,0,2
2120,0,2
2930,0,2
2072,0,2
1725,0,1
1318,0,1
2632,0,2
1614,0,1
1026,0,1
2844,0,2
4203,0,6
3704,0,3
2553,0,2
2013,0,2
2418,0,2
1159,0,1
3775,0,3
2295,0,2
752,0,0
537,0,0
1081,0,1
1357,0,1
1994,0,1
633,0,0
792,0,0
3387,0,3
1679,0,1
768,0,0
2856,0,2
4081,0,4
2903,0,2
1285,0,1
4340,0,7
2815,0,2
3967,0,3
2697,0,2
3684,0,3
2006,0,2
2801,0,2
4166,0,5
2134,0,2
657,0,0
3993,0,3
3014,0,3
4190,0,5
2785,0,2
1661,0,1
