"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:38:18:742 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test4""","100","1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","964","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","27"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","7","0","true"
"2","35","0","true"
"3","63","0","true"
"4","100","0","true"
"5","146","0","true"
"6","195","0","true"
"7","251","0","true"
"8","307","0","true"
"9","380","0","true"
"10","453","0","true"
"11","524","0","true"
"12","596","0","true"
"13","680","0","true"
"14","771","0","true"
"15","826","0","true"
"16","876","0","true"
"17","904","0","true"
"18","936","0","true"
"19","947","0","true"
"20","954","0","true"
"21","956","0","true"
"22","961","0","true"
"23","961","0","true"
"24","961","0","true"
"25","961","0","true"
"26","961","0","true"
"27","961","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","27"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14014","0","true"
"2","13070","0","true"
"3","12126","0","true"
"4","11200","0","true"
"5","10292","0","true"
"6","9390","0","true"
"7","8502","0","true"
"8","7614","0","true"
"9","6760","0","true"
"10","5906","0","true"
"11","5048","0","true"
"12","4192","0","true"
"13","3360","0","true"
"14","2542","0","true"
"15","1652","0","true"
"16","1185","0","true"
"17","674","0","true"
"18","496","0","true"
"19","276","0","true"
"20","182","0","true"
"21","78","0","true"
"22","59","0","true"
"23","30","0","true"
"24","17","0","true"
"25","4","0","true"
"26","2","0","true"
"27","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","27"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","567","0","true"
"16","567","0","true"
"17","242","0","true"
"18","242","0","true"
"19","108","0","true"
"20","108","0","true"
"21","29","0","true"
"22","29","0","true"
"23","13","0","true"
"24","13","0","true"
"25","2","0","true"
"26","2","0","true"
"27","0","0","true"

