"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 20:58:16:103 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"5","""test4""","100","0.01","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","17.5","0","108","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","15"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","14","0","true"
"2","31","0","true"
"3","61","0","true"
"4","87","0","true"
"5","93","0","true"
"6","98","0","true"
"7","99","0","true"
"8","100","0","true"
"9","101","0","true"
"10","103","0","true"
"11","103","0","true"
"12","103","0","true"
"13","103","0","true"
"14","103","0","true"
"15","103","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","17.5","0","5500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","15"

"""default"""
"x","y","color","pen down?"
"0","5000","0","true"
"1","4028","0","true"
"2","3062","0","true"
"3","2122","0","true"
"4","1174","0","true"
"5","186","0","true"
"6","111","0","true"
"7","28","0","true"
"8","19","0","true"
"9","10","0","true"
"10","10","0","true"
"11","6","0","true"
"12","4","0","true"
"13","2","0","true"
"14","1","0","true"
"15","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","17.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","15"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","85","0","true"
"6","85","0","true"
"7","11","0","true"
"8","11","0","true"
"9","4","0","true"
"10","4","0","true"
"11","2","0","true"
"12","2","0","true"
"13","1","0","true"
"14","1","0","true"
"15","0","0","true"

