"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:04:51:688 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test4""","1","0.01","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","451","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","14","0","true"
"2","37","0","true"
"3","57","0","true"
"4","84","0","true"
"5","135","0","true"
"6","186","0","true"
"7","256","0","true"
"8","318","0","true"
"9","372","0","true"
"10","389","0","true"
"11","410","0","true"
"12","417","0","true"
"13","426","0","true"
"14","427","0","true"
"15","431","0","true"
"16","432","0","true"
"17","432","0","true"
"18","432","0","true"
"19","432","0","true"
"20","432","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9028","0","true"
"2","8074","0","true"
"3","7114","0","true"
"4","6168","0","true"
"5","5270","0","true"
"6","4372","0","true"
"7","3512","0","true"
"8","2636","0","true"
"9","1744","0","true"
"10","778","0","true"
"11","508","0","true"
"12","210","0","true"
"13","143","0","true"
"14","60","0","true"
"15","45","0","true"
"16","24","0","true"
"17","15","0","true"
"18","6","0","true"
"19","3","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","312","0","true"
"11","312","0","true"
"12","85","0","true"
"13","85","0","true"
"14","23","0","true"
"15","23","0","true"
"16","9","0","true"
"17","9","0","true"
"18","3","0","true"
"19","3","0","true"
"20","0","0","true"

