0,0
1,94
2,277
3,526
4,864
5,1287
6,1760
7,2274
8,2876
9,3496
10,4207
11,4984
12,5800
13,6603
14,7456
15,8389
16,9312
17,10308
18,11415
19,12526
20,13694
21,14855
22,16052
23,17254
24,18490
25,19779
26,21121
27,22475
28,23891
29,25378
30,26803
31,28291
32,29825
33,31421
34,33052
35,34708
36,36411
37,38089
38,39785
39,41571
40,43351
41,45087
42,46896
43,48804
44,50684
45,52504
46,54460
47,56347
48,58348
49,60361
50,62295
51,64312
52,66314
53,68296
54,70334
55,72500
56,74560
57,76731
58,78949
59,81040
60,83164
61,85398
62,87604
63,89923
64,92207
65,94470
66,96800
67,99113
68,101493
69,103786
70,106146
71,108469
72,110872
73,113266
74,115678
75,118184
76,120623
77,123029
78,125495
79,127971
80,130544
81,133007
82,135557
83,138024
84,140548
85,143122
86,145674
87,148266
88,150861
89,153489
90,156153
91,158846
92,161411
93,164046
94,166699
95,169421
96,172097
97,174842
98,177562
99,180257
