0,0
1,1
2,4
3,9
4,10
5,13
6,22
7,35
8,42
9,50
10,59
11,65
12,72
13,84
14,94
15,105
16,118
17,133
18,142
19,155
20,165
21,173
22,185
23,201
24,213
25,226
26,239
27,253
28,271
29,289
30,308
31,323
32,340
33,358
34,382
35,402
36,417
37,434
38,450
39,472
40,492
41,513
42,531
43,546
44,563
45,592
46,608
47,638
48,657
49,686
50,707
51,730
52,753
53,774
54,800
55,829
56,852
57,880
58,907
59,935
60,961
61,985
62,1013
63,1040
64,1064
65,1084
66,1107
67,1132
68,1152
69,1189
70,1222
71,1251
72,1277
73,1300
74,1331
75,1370
76,1405
77,1431
78,1459
79,1481
80,1514
81,1540
82,1575
83,1605
84,1635
85,1665
86,1688
87,1713
88,1741
89,1774
90,1803
91,1831
92,1866
93,1898
94,1922
95,1961
96,1997
97,2023
98,2051
99,2085
