"export-plots data (NetLogo 5.3.1)"
"ModeloSinAcumulacion.nlogo"
"04/17/2017 00:09:59:916 -0500"

"MODEL SETTINGS"
"probability","prueba","numberagents"
"1","""test5""","100"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2110","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1","0","true"
"2","4","0","true"
"3","9","0","true"
"4","10","0","true"
"5","13","0","true"
"6","22","0","true"
"7","35","0","true"
"8","42","0","true"
"9","50","0","true"
"10","59","0","true"
"11","65","0","true"
"12","72","0","true"
"13","84","0","true"
"14","94","0","true"
"15","105","0","true"
"16","118","0","true"
"17","133","0","true"
"18","142","0","true"
"19","155","0","true"
"20","165","0","true"
"21","173","0","true"
"22","185","0","true"
"23","201","0","true"
"24","213","0","true"
"25","226","0","true"
"26","239","0","true"
"27","253","0","true"
"28","271","0","true"
"29","289","0","true"
"30","308","0","true"
"31","323","0","true"
"32","340","0","true"
"33","358","0","true"
"34","382","0","true"
"35","402","0","true"
"36","417","0","true"
"37","434","0","true"
"38","450","0","true"
"39","472","0","true"
"40","492","0","true"
"41","513","0","true"
"42","531","0","true"
"43","546","0","true"
"44","563","0","true"
"45","592","0","true"
"46","608","0","true"
"47","638","0","true"
"48","657","0","true"
"49","686","0","true"
"50","707","0","true"
"51","730","0","true"
"52","753","0","true"
"53","774","0","true"
"54","800","0","true"
"55","829","0","true"
"56","852","0","true"
"57","880","0","true"
"58","907","0","true"
"59","935","0","true"
"60","961","0","true"
"61","985","0","true"
"62","1013","0","true"
"63","1040","0","true"
"64","1064","0","true"
"65","1084","0","true"
"66","1107","0","true"
"67","1132","0","true"
"68","1152","0","true"
"69","1189","0","true"
"70","1222","0","true"
"71","1251","0","true"
"72","1277","0","true"
"73","1300","0","true"
"74","1331","0","true"
"75","1370","0","true"
"76","1405","0","true"
"77","1431","0","true"
"78","1459","0","true"
"79","1481","0","true"
"80","1514","0","true"
"81","1540","0","true"
"82","1575","0","true"
"83","1605","0","true"
"84","1635","0","true"
"85","1665","0","true"
"86","1688","0","true"
"87","1713","0","true"
"88","1741","0","true"
"89","1774","0","true"
"90","1803","0","true"
"91","1831","0","true"
"92","1866","0","true"
"93","1898","0","true"
"94","1922","0","true"
"95","1961","0","true"
"96","1997","0","true"
"97","2023","0","true"
"98","2051","0","true"
"99","2085","0","true"
"100","2085","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9900","0","true"
"2","9800","0","true"
"3","9700","0","true"
"4","9600","0","true"
"5","9500","0","true"
"6","9400","0","true"
"7","9300","0","true"
"8","9200","0","true"
"9","9100","0","true"
"10","9000","0","true"
"11","8900","0","true"
"12","8800","0","true"
"13","8700","0","true"
"14","8600","0","true"
"15","8500","0","true"
"16","8400","0","true"
"17","8300","0","true"
"18","8200","0","true"
"19","8100","0","true"
"20","8000","0","true"
"21","7900","0","true"
"22","7800","0","true"
"23","7700","0","true"
"24","7600","0","true"
"25","7500","0","true"
"26","7400","0","true"
"27","7300","0","true"
"28","7200","0","true"
"29","7100","0","true"
"30","7000","0","true"
"31","6900","0","true"
"32","6800","0","true"
"33","6700","0","true"
"34","6600","0","true"
"35","6500","0","true"
"36","6400","0","true"
"37","6300","0","true"
"38","6200","0","true"
