"export-plots data (NetLogo 5.3.1)"
"ModeloSinAcumulacion.nlogo"
"04/17/2017 00:49:18:821 -0500"

"MODEL SETTINGS"
"probability","prueba","numberagents"
"0.1","""test5""","10000"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","24600","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","14","0","true"
"2","35","0","true"
"3","61","0","true"
"4","92","0","true"
"5","129","0","true"
"6","167","0","true"
"7","205","0","true"
"8","266","0","true"
"9","341","0","true"
"10","420","0","true"
"11","498","0","true"
"12","579","0","true"
"13","664","0","true"
"14","758","0","true"
"15","868","0","true"
"16","965","0","true"
"17","1069","0","true"
"18","1167","0","true"
"19","1266","0","true"
"20","1380","0","true"
"21","1512","0","true"
"22","1647","0","true"
"23","1809","0","true"
"24","1959","0","true"
"25","2121","0","true"
"26","2276","0","true"
"27","2445","0","true"
"28","2582","0","true"
"29","2740","0","true"
"30","2907","0","true"
"31","3093","0","true"
"32","3247","0","true"
"33","3417","0","true"
"34","3583","0","true"
"35","3794","0","true"
"36","3981","0","true"
"37","4199","0","true"
"38","4403","0","true"
"39","4617","0","true"
"40","4821","0","true"
"41","5033","0","true"
"42","5287","0","true"
"43","5503","0","true"
"44","5738","0","true"
"45","5950","0","true"
"46","6173","0","true"
"47","6408","0","true"
"48","6626","0","true"
"49","6864","0","true"
"50","7097","0","true"
"51","7340","0","true"
"52","7572","0","true"
"53","7824","0","true"
"54","8082","0","true"
"55","8349","0","true"
"56","8601","0","true"
"57","8855","0","true"
"58","9113","0","true"
"59","9389","0","true"
"60","9621","0","true"
"61","9919","0","true"
"62","10201","0","true"
"63","10477","0","true"
"64","10771","0","true"
"65","11077","0","true"
"66","11403","0","true"
"67","11695","0","true"
"68","11990","0","true"
"69","12273","0","true"
"70","12580","0","true"
"71","12885","0","true"
"72","13199","0","true"
"73","13499","0","true"
"74","13816","0","true"
"75","14143","0","true"
"76","14448","0","true"
"77","14773","0","true"
"78","15111","0","true"
"79","15422","0","true"
"80","15732","0","true"
"81","16033","0","true"
"82","16361","0","true"
"83","16697","0","true"
"84","17042","0","true"
"85","17382","0","true"
"86","17749","0","true"
"87","18097","0","true"
"88","18428","0","true"
"89","18785","0","true"
"90","19156","0","true"
"91","19503","0","true"
"92","19828","0","true"
"93","20192","0","true"
"94","20544","0","true"
"95","20887","0","true"
"96","21260","0","true"
"97","21627","0","true"
"98","22009","0","true"
"99","22368","0","true"
"100","22368","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
