0,0
1,2
2,4
3,4
4,5
5,10
6,15
7,19
8,28
9,38
10,45
11,50
12,57
13,61
14,69
15,77
16,86
17,94
18,105
19,109
20,124
21,136
22,157
23,169
24,182
25,198
26,208
27,224
28,241
29,257
30,273
31,294
32,315
33,326
34,338
35,360
36,382
37,401
38,423
39,442
40,463
41,480
42,505
43,529
44,550
45,570
46,596
47,625
48,643
49,671
50,697
51,728
52,753
53,775
54,799
55,835
56,855
57,885
58,922
59,955
60,974
61,998
62,1023
63,1053
64,1073
65,1096
66,1121
67,1151
68,1180
69,1218
70,1238
71,1269
72,1300
73,1338
74,1365
75,1401
76,1432
77,1464
78,1491
79,1526
80,1551
81,1575
82,1593
83,1629
84,1665
85,1699
86,1745
87,1782
88,1823
89,1866
90,1898
91,1922
92,1960
93,2005
94,2043
95,2081
96,2121
97,2156
98,2195
99,2222
