"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/17/2017 01:25:59:345 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","initial-energy","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8","sizegridincremented"
"""test16""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","0.001","100","1000","100","100","0","0.001","1.0E-4","100","100","1.0E-5","0","false"

"""pubUniversity0"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","25.3","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","102"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1","0","true"
"2","1","0","true"
"3","5","0","true"
"4","5","0","true"
"5","6","0","true"
"6","9","0","true"
"7","13","0","true"
"8","14","0","true"
"9","15","0","true"
"10","16","0","true"
"11","18","0","true"
"12","19","0","true"
"13","19","0","true"
"14","20","0","true"
"15","21","0","true"
"16","21","0","true"
"17","21","0","true"
"18","23","0","true"
"19","23","0","true"
"20","23","0","true"
"21","23","0","true"
"22","23","0","true"
"23","24","0","true"
"24","24","0","true"
"25","25","0","true"
"26","25","0","true"
"27","25","0","true"
"28","25","0","true"
"29","25","0","true"
"30","25","0","true"
"31","25","0","true"
"32","25","0","true"
"33","25","0","true"
"34","25","0","true"
"35","25","0","true"
"36","25","0","true"
"37","25","0","true"
"38","25","0","true"
"39","25","0","true"
"40","25","0","true"
"41","25","0","true"
"42","25","0","true"
"43","25","0","true"
"44","25","0","true"
"45","25","0","true"
"46","25","0","true"
"47","25","0","true"
"48","25","0","true"
"49","25","0","true"
"50","25","0","true"
"51","25","0","true"
"52","25","0","true"
"53","25","0","true"
"54","25","0","true"
"55","25","0","true"
"56","25","0","true"
"57","25","0","true"
"58","25","0","true"
"59","25","0","true"
"60","25","0","true"
"61","25","0","true"
"62","25","0","true"
"63","25","0","true"
"64","25","0","true"
"65","25","0","true"
"66","25","0","true"
"67","25","0","true"
"68","25","0","true"
"69","25","0","true"
"70","25","0","true"
"71","25","0","true"
"72","25","0","true"
"73","25","0","true"
"74","25","0","true"
"75","25","0","true"
"76","25","0","true"
"77","25","0","true"
"78","25","0","true"
"79","25","0","true"
"80","25","0","true"
"81","25","0","true"
"82","25","0","true"
"83","25","0","true"
"84","25","0","true"
"85","25","0","true"
"86","25","0","true"
"87","25","0","true"
"88","25","0","true"
"89","25","0","true"
"90","25","0","true"
"91","25","0","true"
"92","25","0","true"
"93","25","0","true"
"94","25","0","true"
"95","25","0","true"
"96","25","0","true"
"97","25","0","true"
"98","25","0","true"
"99","25","0","true"
"100","25","0","true"
"101","25","0","true"
"102","25","0","true"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","102"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","2","0","true"
"2","3","0","true"
"3","3","0","true"
"4","3","0","true"
"5","4","0","true"
"6","4","0","true"
"7","5","0","true"
"8","5","0","true"
"9","5","0","true"
"10","5","0","true"
"11","6","0","true"
"12","6","0","true"
"13","6","0","true"
"14","7","0","true"
"15","7","0","true"
"16","7","0","true"
"17","7","0","true"
"18","7","0","true"
"19","7","0","true"
