"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:00:27:418 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"5","""test3""","100","0.1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","110","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","11"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","4","0","true"
"2","25","0","true"
"3","57","0","true"
"4","90","0","true"
"5","95","0","true"
"6","100","0","true"
"7","100","0","true"
"8","100","0","true"
"9","100","0","true"
"10","100","0","true"
"11","100","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","5500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","11"

"""default"""
"x","y","color","pen down?"
"0","5000","0","true"
"1","4008","0","true"
"2","3050","0","true"
"3","2114","0","true"
"4","1180","0","true"
"5","190","0","true"
"6","113","0","true"
"7","26","0","true"
"8","14","0","true"
"9","2","0","true"
"10","1","0","true"
"11","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","11"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","87","0","true"
"6","87","0","true"
"7","12","0","true"
"8","12","0","true"
"9","1","0","true"
"10","1","0","true"
"11","0","0","true"

