"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:01:24:853 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"5","""test3""","100","1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","120","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","11"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","12","0","true"
"2","39","0","true"
"3","66","0","true"
"4","98","0","true"
"5","104","0","true"
"6","109","0","true"
"7","109","0","true"
"8","109","0","true"
"9","109","0","true"
"10","109","0","true"
"11","109","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","5500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","11"

"""default"""
"x","y","color","pen down?"
"0","5000","0","true"
"1","4024","0","true"
"2","3078","0","true"
"3","2132","0","true"
"4","1196","0","true"
"5","208","0","true"
"6","125","0","true"
"7","32","0","true"
"8","18","0","true"
"9","4","0","true"
"10","2","0","true"
"11","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","11"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","93","0","true"
"6","93","0","true"
"7","14","0","true"
"8","14","0","true"
"9","2","0","true"
"10","2","0","true"
"11","0","0","true"

