"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:07:22:249 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test3""","1","0.1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","452","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","12","0","true"
"2","35","0","true"
"3","64","0","true"
"4","90","0","true"
"5","129","0","true"
"6","174","0","true"
"7","226","0","true"
"8","280","0","true"
"9","360","0","true"
"10","387","0","true"
"11","411","0","true"
"12","418","0","true"
"13","427","0","true"
"14","431","0","true"
"15","433","0","true"
"16","434","0","true"
"17","434","0","true"
"18","434","0","true"
"19","435","0","true"
"20","435","0","true"
"21","435","0","true"
"22","435","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9024","0","true"
"2","8070","0","true"
"3","7128","0","true"
"4","6180","0","true"
"5","5258","0","true"
"6","4348","0","true"
"7","3452","0","true"
"8","2560","0","true"
"9","1720","0","true"
"10","774","0","true"
"11","514","0","true"
"12","220","0","true"
"13","148","0","true"
"14","66","0","true"
"15","46","0","true"
"16","24","0","true"
"17","15","0","true"
"18","6","0","true"
"19","5","0","true"
"20","2","0","true"
"21","1","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","308","0","true"
"11","308","0","true"
"12","90","0","true"
"13","90","0","true"
"14","24","0","true"
"15","24","0","true"
"16","9","0","true"
"17","9","0","true"
"18","3","0","true"
"19","3","0","true"
"20","1","0","true"
"21","1","0","true"
"22","0","0","true"

