"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:32:59:827 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test3""","100","0.01","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1060","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","29"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","10","0","true"
"2","34","0","true"
"3","64","0","true"
"4","96","0","true"
"5","140","0","true"
"6","192","0","true"
"7","249","0","true"
"8","338","0","true"
"9","403","0","true"
"10","463","0","true"
"11","523","0","true"
"12","604","0","true"
"13","676","0","true"
"14","772","0","true"
"15","828","0","true"
"16","875","0","true"
"17","902","0","true"
"18","937","0","true"
"19","949","0","true"
"20","962","0","true"
"21","967","0","true"
"22","973","0","true"
"23","975","0","true"
"24","978","0","true"
"25","978","0","true"
"26","978","0","true"
"27","978","0","true"
"28","978","0","true"
"29","978","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14020","0","true"
"2","13068","0","true"
"3","12128","0","true"
"4","11192","0","true"
"5","10280","0","true"
"6","9384","0","true"
"7","8498","0","true"
"8","7676","0","true"
"9","6806","0","true"
"10","5926","0","true"
"11","5046","0","true"
"12","4208","0","true"
"13","3352","0","true"
"14","2544","0","true"
"15","1656","0","true"
"16","1195","0","true"
"17","694","0","true"
"18","521","0","true"
"19","302","0","true"
"20","226","0","true"
"21","134","0","true"
"22","97","0","true"
"23","52","0","true"
"24","39","0","true"
"25","20","0","true"
"26","11","0","true"
"27","2","0","true"
"28","1","0","true"
"29","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","555","0","true"
"16","555","0","true"
"17","243","0","true"
"18","243","0","true"
"19","102","0","true"
"20","102","0","true"
"21","49","0","true"
"22","49","0","true"
"23","19","0","true"
"24","19","0","true"
"25","9","0","true"
"26","9","0","true"
"27","1","0","true"
"28","1","0","true"
"29","0","0","true"

