"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:18:30:588 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test3""","1","0.01","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","29"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","11","0","true"
"2","26","0","true"
"3","54","0","true"
"4","93","0","true"
"5","135","0","true"
"6","185","0","true"
"7","230","0","true"
"8","293","0","true"
"9","363","0","true"
"10","440","0","true"
"11","518","0","true"
"12","616","0","true"
"13","704","0","true"
"14","800","0","true"
"15","854","0","true"
"16","906","0","true"
"17","935","0","true"
"18","966","0","true"
"19","975","0","true"
"20","989","0","true"
"21","993","0","true"
"22","996","0","true"
"23","998","0","true"
"24","998","0","true"
"25","998","0","true"
"26","999","0","true"
"27","999","0","true"
"28","999","0","true"
"29","999","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14022","0","true"
"2","13052","0","true"
"3","12108","0","true"
"4","11186","0","true"
"5","10270","0","true"
"6","9370","0","true"
"7","8460","0","true"
"8","7586","0","true"
"9","6726","0","true"
"10","5880","0","true"
"11","5036","0","true"
"12","4232","0","true"
"13","3408","0","true"
"14","2600","0","true"
"15","1708","0","true"
"16","1245","0","true"
"17","736","0","true"
"18","541","0","true"
"19","302","0","true"
"20","221","0","true"
"21","120","0","true"
"22","79","0","true"
"23","36","0","true"
"24","22","0","true"
"25","8","0","true"
"26","7","0","true"
"27","4","0","true"
"28","2","0","true"
"29","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","567","0","true"
"16","567","0","true"
"17","257","0","true"
"18","257","0","true"
"19","109","0","true"
"20","109","0","true"
"21","47","0","true"
"22","47","0","true"
"23","14","0","true"
"24","14","0","true"
"25","3","0","true"
"26","3","0","true"
"27","2","0","true"
"28","2","0","true"
"29","0","0","true"

