793,0,0
578,1,0
447,0,0
606,3,0
23,0,0
310,1,0
928,0,0
743,4,0
166,2,0
739,1,0
927,0,0
119,0,0
230,3,0
713,0,0
496,0,0
322,2,0
217,0,0
999,1,0
806,2,0
379,1,0
285,2,0
631,0,0
155,0,0
997,3,0
556,1,0
98,2,0
611,0,0
184,0,0
214,3,0
875,1,0
327,1,0
792,1,0
237,5,0
693,1,0
197,1,0
37,2,0
92,0,0
158,1,0
497,3,0
870,0,0
599,2,0
157,2,0
929,0,0
652,0,0
332,0,0
783,1,0
661,0,0
797,0,0
371,0,0
609,2,0
735,1,0
319,1,0
752,0,0
272,2,0
182,1,0
193,2,0
920,4,0
488,1,0
587,1,0
883,0,0
649,0,0
121,1,0
273,0,0
213,0,0
818,5,0
912,1,0
948,1,0
869,0,0
721,1,0
962,2,0
305,0,0
494,2,0
859,1,0
84,0,0
705,0,0
682,2,0
902,0,0
879,0,0
626,1,0
959,3,0
326,0,0
474,1,0
297,0,0
434,1,0
82,0,0
619,1,0
815,0,0
459,0,0
732,1,0
295,1,0
185,0,0
955,1,0
830,2,0
147,0,0
801,0,0
89,2,0
992,1,0
115,0,0
711,2,0
842,0,0
284,4,0
615,0,0
987,1,0
374,0,0
970,0,0
906,1,0
475,1,0
31,1,0
125,0,0
356,0,0
704,0,0
750,1,0
670,4,0
809,2,0
442,1,0
346,0,0
127,1,0
543,3,0
791,1,0
505,6,0
26,2,0
372,3,0
638,2,0
895,1,0
450,0,0
425,2,0
988,4,0
706,1,0
34,4,0
3,0,0
252,0,0
640,0,0
393,1,0
304,2,0
490,5,0
834,1,0
298,1,0
608,3,0
28,1,0
100,0,0
223,0,0
6,4,0
979,2,0
32,1,0
893,0,0
412,1,0
521,0,0
651,0,0
35,0,0
964,0,0
580,1,0
676,2,0
963,0,0
384,0,0
678,1,0
138,2,0
502,0,0
636,0,0
755,1,0
646,0,0
306,2,0
254,0,0
520,0,0
452,2,0
503,1,0
73,0,0
74,2,0
586,3,0
595,3,0
341,1,0
342,0,0
62,1,0
581,1,0
347,0,0
770,0,0
925,1,0
126,4,0
798,0,0
728,0,0
960,0,0
548,0,0
681,0,0
257,2,0
769,1,0
266,0,0
944,0,0
790,1,0
388,0,0
680,0,0
276,1,0
231,0,0
701,1,0
975,2,0
456,0,0
30,0,0
225,1,0
843,2,0
590,0,0
551,0,0
431,4,0
860,1,0
137,1,0
426,0,0
390,0,0
69,1,0
765,0,0
966,0,0
122,0,0
360,0,0
352,0,0
344,1,0
973,1,0
234,0,0
572,1,0
862,1,0
748,2,0
744,2,0
762,3,0
274,0,0
903,0,0
67,1,0
513,4,0
900,0,0
228,4,0
420,0,0
395,0,0
27,1,0
537,2,0
937,1,0
187,0,0
482,0,0
664,0,0
293,0,0
286,0,0
645,0,0
52,0,0
877,0,0
594,2,0
241,0,0
625,0,0
644,0,0
291,0,0
471,0,0
727,2,0
18,1,0
335,1,0
725,0,0
972,2,0
355,0,0
785,1,0
4,0,0
780,0,0
296,0,0
220,1,0
849,0,0
392,0,0
320,1,0
965,1,0
781,2,0
977,1,0
514,0,0
54,0,0
433,1,0
971,0,0
635,0,0
527,3,0
142,0,0
550,1,0
244,0,0
85,4,0
389,0,0
557,0,0
811,0,0
861,1,0
648,1,0
287,0,0
435,1,0
653,0,0
366,0,0
913,0,0
250,1,0
958,15,0
63,0,0
198,2,0
914,0,0
57,0,0
878,1,0
58,0,0
246,0,0
11,1,0
835,0,0
896,1,0
161,1,0
828,2,0
814,3,0
171,1,0
207,0,0
772,2,0
189,2,0
778,1,0
149,2,0
714,1,0
697,2,0
887,2,0
552,1,0
868,0,0
134,1,0
871,0,0
886,0,0
354,0,0
245,0,0
577,0,0
419,5,0
277,0,0
954,0,0
364,1,0
140,1,0
847,0,0
933,0,0
918,1,0
534,0,0
71,0,0
408,1,0
852,2,0
212,1,0
186,3,0
114,0,0
710,2,0
177,0,0
42,1,0
745,0,0
12,2,0
998,1,0
671,2,0
343,2,0
148,0,0
330,0,0
695,2,0
512,1,0
851,2,0
376,3,0
911,2,0
737,1,0
824,1,0
369,1,0
585,0,0
855,2,0
560,0,0
248,0,0
417,1,0
135,0,0
993,0,0
222,1,0
858,3,0
685,2,0
827,5,0
634,0,0
837,1,0
926,0,0
627,1,0
856,4,0
77,0,0
375,2,0
111,0,0
759,4,0
61,0,0
404,0,0
600,0,0
314,0,0
753,1,0
703,3,0
269,1,0
775,3,0
598,2,0
179,3,0
170,0,0
152,1,0
994,1,0
162,0,0
33,0,0
396,3,0
976,0,0
989,2,0
428,0,0
129,2,0
17,0,0
500,2,0
867,0,0
672,0,0
668,1,0
383,1,0
367,0,0
817,1,0
398,1,0
613,1,0
178,1,0
864,0,0
466,1,0
961,2,0
696,2,0
206,1,0
810,1,0
813,0,0
656,2,0
91,1,0
754,1,0
489,1,0
256,3,0
280,0,0
7,2,0
56,0,0
952,1,0
531,0,0
665,0,0
427,0,0
898,1,0
156,0,0
446,1,0
430,3,0
136,0,0
563,1,0
532,1,0
761,2,0
508,1,0
617,0,0
267,0,0
558,0,0
949,2,0
289,0,0
46,0,0
622,0,0
95,2,0
337,1,0
86,2,0
345,2,0
808,1,0
321,1,0
686,0,0
845,0,0
566,1,0
529,0,0
64,0,0
43,1,0
839,3,0
666,1,0
373,1,0
857,2,0
242,2,0
990,2,0
805,0,0
240,0,0
60,1,0
782,0,0
172,0,0
720,0,0
846,0,0
804,0,0
181,3,0
499,2,0
0,3,0
331,5,0
840,1,0
524,0,0
506,1,0
597,0,0
224,0,0
692,1,0
812,1,0
418,6,0
463,0,0
160,0,0
365,1,0
833,1,0
747,1,0
894,0,0
803,2,0
411,0,0
909,1,0
15,0,0
196,0,0
370,0,0
516,0,0
690,0,0
904,4,0
288,1,0
938,1,0
90,2,0
176,0,0
