"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:03:57:068 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test3""","1","0.01","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","458","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","16","0","true"
"2","30","0","true"
"3","56","0","true"
"4","96","0","true"
"5","140","0","true"
"6","188","0","true"
"7","249","0","true"
"8","303","0","true"
"9","374","0","true"
"10","397","0","true"
"11","416","0","true"
"12","421","0","true"
"13","425","0","true"
"14","427","0","true"
"15","431","0","true"
"16","432","0","true"
"17","433","0","true"
"18","433","0","true"
"19","434","0","true"
"20","434","0","true"
"21","434","0","true"
"22","434","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9032","0","true"
"2","8060","0","true"
"3","7112","0","true"
"4","6192","0","true"
"5","5280","0","true"
"6","4376","0","true"
"7","3498","0","true"
"8","2606","0","true"
"9","1748","0","true"
"10","794","0","true"
"11","521","0","true"
"12","220","0","true"
"13","140","0","true"
"14","56","0","true"
"15","41","0","true"
"16","20","0","true"
"17","14","0","true"
"18","6","0","true"
"19","5","0","true"
"20","2","0","true"
"21","1","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","311","0","true"
"11","311","0","true"
"12","88","0","true"
"13","88","0","true"
"14","23","0","true"
"15","23","0","true"
"16","8","0","true"
"17","8","0","true"
"18","3","0","true"
"19","3","0","true"
"20","1","0","true"
"21","1","0","true"
"22","0","0","true"

