"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:25:01:515 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test3""","1","0.1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","876","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","25"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","10","0","true"
"2","22","0","true"
"3","46","0","true"
"4","82","0","true"
"5","121","0","true"
"6","167","0","true"
"7","226","0","true"
"8","273","0","true"
"9","324","0","true"
"10","382","0","true"
"11","453","0","true"
"12","553","0","true"
"13","631","0","true"
"14","704","0","true"
"15","753","0","true"
"16","796","0","true"
"17","823","0","true"
"18","846","0","true"
"19","856","0","true"
"20","866","0","true"
"21","868","0","true"
"22","870","0","true"
"23","870","0","true"
"24","870","0","true"
"25","870","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","25"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14020","0","true"
"2","13044","0","true"
"3","12092","0","true"
"4","11164","0","true"
"5","10242","0","true"
"6","9334","0","true"
"7","8452","0","true"
"8","7546","0","true"
"9","6648","0","true"
"10","5764","0","true"
"11","4906","0","true"
"12","4106","0","true"
"13","3262","0","true"
"14","2408","0","true"
"15","1506","0","true"
"16","1079","0","true"
"17","620","0","true"
"18","437","0","true"
"19","228","0","true"
"20","159","0","true"
"21","74","0","true"
"22","47","0","true"
"23","16","0","true"
"24","8","0","true"
"25","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","25"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","513","0","true"
"16","513","0","true"
"17","229","0","true"
"18","229","0","true"
"19","89","0","true"
"20","89","0","true"
"21","31","0","true"
"22","31","0","true"
"23","8","0","true"
"24","8","0","true"
"25","0","0","true"

