0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,1
32,2
33,2
34,2
35,2
36,2
37,2
38,3
39,4
40,6
41,7
42,8
43,11
44,12
45,19
46,24
47,32
48,39
49,47
50,56
51,68
52,80
53,101
54,123
55,163
56,200
57,259
58,321
59,394
60,487
61,613
62,740
63,905
64,1085
65,1329
66,1601
67,1912
68,2257
69,2637
70,3052
71,3510
72,3994
73,4504
74,5034
75,5601
76,6174
77,6753
78,7339
79,7943
80,8544
81,9161
82,9778
83,10403
84,10993
85,11535
86,12067
87,12607
88,13136
89,13662
90,14189
91,14707
92,15246
93,15791
94,16334
95,16874
96,17411
97,17966
98,18519
99,19072
