0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,1
34,1
35,1
36,1
37,1
38,1
39,2
40,2
41,2
42,2
43,2
44,3
45,3
46,3
47,3
48,5
49,5
50,5
51,5
52,5
53,5
54,5
55,7
56,7
57,7
58,7
59,7
60,7
61,7
62,7
63,7
64,7
65,7
66,7
67,8
68,8
69,8
70,8
71,8
72,10
73,11
74,12
75,12
76,12
77,12
78,12
79,13
80,13
81,15
82,15
83,16
84,18
85,18
86,20
87,21
88,21
89,21
90,22
91,23
92,23
93,24
94,26
95,26
96,28
97,30
98,31
99,32
