0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,1
29,1
30,1
31,1
32,1
33,1
34,1
35,1
36,1
37,1
38,1
39,1
40,2
41,2
42,2
43,2
44,2
45,2
46,2
47,2
48,2
49,2
50,3
51,3
52,3
53,3
54,3
55,3
56,4
57,4
58,5
59,5
60,5
61,5
62,5
63,5
64,6
65,7
66,7
67,7
68,7
69,7
70,7
71,7
72,7
73,8
74,8
75,8
76,8
77,9
78,9
79,9
80,9
81,9
82,9
83,10
84,10
85,10
86,10
87,10
88,10
89,10
90,11
91,12
92,12
93,12
94,12
95,12
96,12
97,12
98,12
99,12
