0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,1
27,1
28,1
29,1
30,1
31,1
32,1
33,1
34,1
35,1
36,1
37,1
38,2
39,3
40,5
41,5
42,5
43,5
44,5
45,5
46,5
47,5
48,5
49,5
50,5
51,5
52,5
53,5
54,5
55,5
56,5
57,5
58,7
59,7
60,7
61,7
62,7
63,7
64,7
65,8
66,8
67,9
68,9
69,11
70,11
71,11
72,11
73,11
74,11
75,11
76,11
77,12
78,13
79,13
80,13
81,13
82,13
83,13
84,13
85,14
86,14
87,15
88,15
89,15
90,15
91,17
92,18
93,19
94,19
95,20
96,20
97,21
98,21
99,21
