0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,1
24,2
25,2
26,2
27,2
28,2
29,2
30,2
31,4
32,4
33,4
34,4
35,4
36,4
37,4
38,5
39,5
40,5
41,8
42,8
43,8
44,8
45,8
46,8
47,8
48,8
49,8
50,8
51,8
52,9
53,10
54,10
55,10
56,10
57,10
58,10
59,10
60,10
61,11
62,12
63,14
64,14
65,14
66,15
67,17
68,17
69,17
70,17
71,17
72,18
73,20
74,20
75,20
76,20
77,21
78,21
79,21
80,21
81,22
82,22
83,24
84,24
85,24
86,25
87,26
88,27
89,29
90,30
91,30
92,30
93,32
94,32
95,33
96,33
97,35
98,36
99,37
