0,0
1,1
2,3
3,8
4,9
5,12
6,17
7,21
8,23
9,28
10,37
11,46
12,54
13,65
14,73
15,77
16,89
17,97
18,112
19,126
20,143
21,160
22,173
23,190
24,207
25,223
26,239
27,260
28,275
29,292
30,306
31,326
32,350
33,376
34,398
35,412
36,433
37,455
38,484
39,511
40,530
41,545
42,561
43,587
44,613
45,634
46,666
47,693
48,710
49,731
50,755
51,781
52,805
53,833
54,869
55,900
56,926
57,949
58,980
59,1015
60,1042
61,1071
62,1097
63,1131
64,1168
65,1208
66,1235
67,1261
68,1298
69,1335
70,1374
71,1410
72,1446
73,1485
74,1515
75,1549
76,1588
77,1625
78,1666
79,1707
80,1743
81,1774
82,1820
83,1867
84,1912
85,1939
86,1988
87,2030
88,2069
89,2110
90,2153
91,2204
92,2241
93,2282
94,2324
95,2374
96,2426
97,2484
98,2525
99,2577
