"export-plots data (NetLogo 5.3.1)"
"modeloBasico2.0.nlogo"
"02/07/2017 21:26:24:885 -0500"

"MODEL SETTINGS"
"universities","energy-initial","prueba"
"1000","10","""test0"""

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","627","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","34"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","12","0","true"
"2","27","0","true"
"3","53","0","true"
"4","99","0","true"
"5","152","0","true"
"6","216","0","true"
"7","283","0","true"
"8","355","0","true"
"9","442","0","true"
"10","478","0","true"
"11","517","0","true"
"12","531","0","true"
"13","542","0","true"
"14","547","0","true"
"15","553","0","true"
"16","558","0","true"
"17","560","0","true"
"18","560","0","true"
"19","562","0","true"
"20","563","0","true"
"21","565","0","true"
"22","567","0","true"
"23","569","0","true"
"24","570","0","true"
"25","570","0","true"
"26","570","0","true"
"27","571","0","true"
"28","571","0","true"
"29","572","0","true"
"30","572","0","true"
"31","573","0","true"
"32","573","0","true"
"33","573","0","true"
"34","573","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","34"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9024","0","true"
"2","8054","0","true"
"3","7106","0","true"
"4","6198","0","true"
"5","5304","0","true"
"6","4432","0","true"
"7","3566","0","true"
"8","2710","0","true"
"9","1884","0","true"
"10","956","0","true"
"11","665","0","true"
"12","324","0","true"
"13","220","0","true"
"14","104","0","true"
"15","74","0","true"
"16","42","0","true"
"17","33","0","true"
"18","20","0","true"
"19","17","0","true"
"20","12","0","true"
"21","12","0","true"
"22","12","0","true"
"23","13","0","true"
"24","12","0","true"
"25","9","0","true"
"26","6","0","true"
"27","5","0","true"
"28","2","0","true"
"29","3","0","true"
"30","2","0","true"
"31","3","0","true"
"32","2","0","true"
"33","1","0","true"
"34","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","34"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","369","0","true"
"11","369","0","true"
"12","126","0","true"
"13","126","0","true"
"14","42","0","true"
"15","42","0","true"
"16","13","0","true"
"17","13","0","true"
"18","7","0","true"
"19","7","0","true"
"20","4","0","true"
"21","4","0","true"
"22","3","0","true"
"23","3","0","true"
"24","3","0","true"
"25","3","0","true"
"26","3","0","true"
"27","3","0","true"
"28","1","0","true"
"29","1","0","true"
"30","1","0","true"
"31","1","0","true"
"32","1","0","true"
"33","1","0","true"
"34","0","0","true"

