758,151,0
491,139,0
235,132,0
378,127,0
883,123,0
67,123,0
547,121,0
572,119,0
482,119,0
157,116,0
223,115,0
439,114,0
948,113,0
134,113,0
360,112,0
240,111,0
645,110,0
833,110,0
605,108,0
704,106,0
950,106,0
261,106,0
68,106,0
628,106,0
444,106,0
64,104,0
463,104,0
397,104,0
657,104,0
601,104,0
794,103,0
669,103,0
131,101,0
290,101,0
347,101,0
127,100,0
716,100,0
342,99,0
722,99,0
406,99,0
597,99,0
318,99,0
587,98,0
289,98,0
161,97,0
989,97,0
384,97,0
680,97,0
524,97,0
952,96,0
502,96,0
963,96,0
974,96,0
273,95,0
457,95,0
558,95,0
561,95,0
458,95,0
630,95,0
162,95,0
49,95,0
852,94,0
453,94,0
472,94,0
803,94,0
248,94,0
551,94,0
884,94,0
247,93,0
386,93,0
625,93,0
206,93,0
531,93,0
681,93,0
315,93,0
143,93,0
627,93,0
864,93,0
136,93,0
538,93,0
498,92,0
408,92,0
594,92,0
621,92,0
155,92,0
126,92,0
213,92,0
123,92,0
484,91,0
7,91,0
577,91,0
500,91,0
790,91,0
39,90,0
252,90,0
278,90,0
710,90,0
321,90,0
246,89,0
955,89,0
913,88,0
581,88,0
88,88,0
139,88,0
173,88,0
533,88,0
934,88,0
817,87,0
832,87,0
615,87,0
511,87,0
591,87,0
239,87,0
42,87,0
107,87,0
287,87,0
965,87,0
562,87,0
917,87,0
995,87,0
927,87,0
343,86,0
52,86,0
8,86,0
276,86,0
878,86,0
390,86,0
137,86,0
300,86,0
688,85,0
268,85,0
81,85,0
796,85,0
542,85,0
452,85,0
875,85,0
751,85,0
341,85,0
897,85,0
698,84,0
670,84,0
915,84,0
226,84,0
850,84,0
186,84,0
430,84,0
232,84,0
998,84,0
550,84,0
823,83,0
929,83,0
637,83,0
359,83,0
978,83,0
879,83,0
215,83,0
793,83,0
38,83,0
756,83,0
858,83,0
636,83,0
195,82,0
94,82,0
862,82,0
95,82,0
1,82,0
204,82,0
263,81,0
942,81,0
999,81,0
156,81,0
337,81,0
691,81,0
348,81,0
113,81,0
302,81,0
114,81,0
32,81,0
79,81,0
853,81,0
336,80,0
614,80,0
241,80,0
815,80,0
752,80,0
101,80,0
776,80,0
185,80,0
770,80,0
715,80,0
640,80,0
371,80,0
93,79,0
565,79,0
90,79,0
609,79,0
943,79,0
900,79,0
0,79,0
985,79,0
323,79,0
75,79,0
789,79,0
349,79,0
914,79,0
412,79,0
394,79,0
772,79,0
685,78,0
866,78,0
886,78,0
434,78,0
189,78,0
705,78,0
766,78,0
730,78,0
454,78,0
495,78,0
190,78,0
513,78,0
926,78,0
733,78,0
160,77,0
455,77,0
806,77,0
901,77,0
961,77,0
2,77,0
596,77,0
492,77,0
409,77,0
414,77,0
324,77,0
786,77,0
783,77,0
448,77,0
842,76,0
808,76,0
545,76,0
46,76,0
723,76,0
674,76,0
310,76,0
573,76,0
649,76,0
322,76,0
876,76,0
708,76,0
991,76,0
802,76,0
622,76,0
780,76,0
795,76,0
58,75,0
613,75,0
45,75,0
309,75,0
317,75,0
385,75,0
653,75,0
874,75,0
43,75,0
70,75,0
424,75,0
552,75,0
377,75,0
159,74,0
668,74,0
912,74,0
91,74,0
574,74,0
31,74,0
460,74,0
970,74,0
461,74,0
930,74,0
560,74,0
140,74,0
333,74,0
801,74,0
285,74,0
21,74,0
47,74,0
57,73,0
655,73,0
667,73,0
188,73,0
787,73,0
804,73,0
626,73,0
599,73,0
196,73,0
312,73,0
19,73,0
714,73,0
813,73,0
28,73,0
211,72,0
846,72,0
83,72,0
849,72,0
632,72,0
369,72,0
656,72,0
147,72,0
918,72,0
973,72,0
642,72,0
981,72,0
824,72,0
112,72,0
964,72,0
381,72,0
490,72,0
996,72,0
71,72,0
648,72,0
145,72,0
82,72,0
165,72,0
92,71,0
865,71,0
308,71,0
555,71,0
89,71,0
870,71,0
329,71,0
578,71,0
294,70,0
872,70,0
962,70,0
797,70,0
744,70,0
183,70,0
919,70,0
478,70,0
760,70,0
387,70,0
738,70,0
682,70,0
471,70,0
785,70,0
559,70,0
548,70,0
854,70,0
181,70,0
932,69,0
11,69,0
169,69,0
654,69,0
151,69,0
23,69,0
859,69,0
748,69,0
271,69,0
990,69,0
449,69,0
295,69,0
779,68,0
109,68,0
509,68,0
819,68,0
592,68,0
623,68,0
416,68,0
719,68,0
841,68,0
307,68,0
902,68,0
671,67,0
413,67,0
937,67,0
501,67,0
778,67,0
954,67,0
857,67,0
129,67,0
150,67,0
250,67,0
825,67,0
911,67,0
777,67,0
301,67,0
701,67,0
836,67,0
497,67,0
152,67,0
119,67,0
839,67,0
292,67,0
675,67,0
987,66,0
345,66,0
518,66,0
711,66,0
747,66,0
792,66,0
844,66,0
170,66,0
700,66,0
358,66,0
251,66,0
103,66,0
116,66,0
489,66,0
976,66,0
219,66,0
364,66,0
512,66,0
659,66,0
646,66,0
432,66,0
234,66,0
717,66,0
831,66,0
477,66,0
718,65,0
221,65,0
828,65,0
706,65,0
428,65,0
367,65,0
133,65,0
5,65,0
476,65,0
969,65,0
585,65,0
788,65,0
860,65,0
580,65,0
724,65,0
296,65,0
939,65,0
677,65,0
887,65,0
405,64,0
554,64,0
376,64,0
904,64,0
593,64,0
111,64,0
203,64,0
827,64,0
187,64,0
352,64,0
356,64,0
584,64,0
466,64,0
755,64,0
441,64,0
339,64,0
905,64,0
662,64,0
26,64,0
727,64,0
843,64,0
835,63,0
944,63,0
695,63,0
639,63,0
256,63,0
10,63,0
421,63,0
392,63,0
485,63,0
13,63,0
398,63,0
174,63,0
611,63,0
946,63,0
707,63,0
193,63,0
146,63,0
909,63,0
526,62,0
826,62,0
504,62,0
517,62,0
922,62,0
192,62,0
505,62,0
687,62,0
474,62,0
972,62,0
44,62,0
798,62,0
166,62,0
665,62,0
951,62,0
335,62,0
720,62,0
536,62,0
703,62,0
557,62,0
945,62,0
543,61,0
525,61,0
410,61,0
933,61,0
644,61,0
224,61,0
814,61,0
566,61,0
494,61,0
354,61,0
816,61,0
729,60,0
673,60,0
72,60,0
679,60,0
35,60,0
425,60,0
374,60,0
353,60,0
771,60,0
220,60,0
811,60,0
231,60,0
521,60,0
753,60,0
51,60,0
154,60,0
237,60,0
921,60,0
440,60,0
338,60,0
595,60,0
522,59,0
86,59,0
940,59,0
960,59,0
330,59,0
194,59,0
118,59,0
782,59,0
515,59,0
243,59,0
589,59,0
916,59,0
172,59,0
366,59,0
956,59,0
320,59,0
822,58,0
938,58,0
488,58,0
115,58,0
176,58,0
523,58,0
350,58,0
62,58,0
20,58,0
984,58,0
612,58,0
977,58,0
564,58,0
731,57,0
743,57,0
391,57,0
520,57,0
443,57,0
303,57,0
175,57,0
177,57,0
661,57,0
971,57,0
994,57,0
899,57,0
373,57,0
401,57,0
635,57,0
617,57,0
721,57,0
968,57,0
382,57,0
838,57,0
867,57,0
284,56,0
986,56,0
663,56,0
184,56,0
279,56,0
529,56,0
98,56,0
506,56,0
898,56,0
638,56,0
357,56,0
153,56,0
379,56,0
216,56,0
99,56,0
222,56,0
880,55,0
209,55,0
739,55,0
530,55,0
191,55,0
63,55,0
949,55,0
403,55,0
650,55,0
812,55,0
459,55,0
291,55,0
332,55,0
76,55,0
810,55,0
389,55,0
346,55,0
85,55,0
834,55,0
180,55,0
22,55,0
931,55,0
586,54,0
442,54,0
746,54,0
468,54,0
368,54,0
966,54,0
60,54,0
508,54,0
499,54,0
837,54,0
149,54,0
553,54,0
210,54,0
80,54,0
12,54,0
871,54,0
420,54,0
351,53,0
362,53,0
768,53,0
773,53,0
331,53,0
579,53,0
431,53,0
266,53,0
319,53,0
641,53,0
388,53,0
242,53,0
647,53,0
957,53,0
840,53,0
100,53,0
4,53,0
741,53,0
516,53,0
218,53,0
163,53,0
450,53,0
925,53,0
693,53,0
305,52,0
479,52,0
370,52,0
37,52,0
462,52,0
208,52,0
549,52,0
74,52,0
15,52,0
845,52,0
18,52,0
375,52,0
754,52,0
316,52,0
236,52,0
17,52,0
791,52,0
519,52,0
540,51,0
537,51,0
262,51,0
411,51,0
