"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:17:30:768 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test2""","100","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","429","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","6","0","true"
"2","22","0","true"
"3","47","0","true"
"4","84","0","true"
"5","119","0","true"
"6","170","0","true"
"7","220","0","true"
"8","276","0","true"
"9","344","0","true"
"10","365","0","true"
"11","390","0","true"
"12","400","0","true"
"13","405","0","true"
"14","407","0","true"
"15","409","0","true"
"16","409","0","true"
"17","409","0","true"
"18","411","0","true"
"19","411","0","true"
"20","411","0","true"
"21","411","0","true"
"22","411","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9012","0","true"
"2","8044","0","true"
"3","7094","0","true"
"4","6168","0","true"
"5","5238","0","true"
"6","4340","0","true"
"7","3440","0","true"
"8","2552","0","true"
"9","1688","0","true"
"10","730","0","true"
"11","493","0","true"
"12","226","0","true"
"13","152","0","true"
"14","72","0","true"
"15","49","0","true"
"16","22","0","true"
"17","14","0","true"
"18","10","0","true"
"19","7","0","true"
"20","4","0","true"
"21","2","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","287","0","true"
"11","287","0","true"
"12","84","0","true"
"13","84","0","true"
"14","27","0","true"
"15","27","0","true"
"16","8","0","true"
"17","8","0","true"
"18","3","0","true"
"19","3","0","true"
"20","2","0","true"
"21","2","0","true"
"22","0","0","true"

