"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:08:56:927 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test2""","1","1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","407","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","24"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","4","0","true"
"2","21","0","true"
"3","34","0","true"
"4","65","0","true"
"5","107","0","true"
"6","145","0","true"
"7","202","0","true"
"8","264","0","true"
"9","326","0","true"
"10","347","0","true"
"11","370","0","true"
"12","378","0","true"
"13","382","0","true"
"14","387","0","true"
"15","387","0","true"
"16","387","0","true"
"17","390","0","true"
"18","391","0","true"
"19","392","0","true"
"20","392","0","true"
"21","392","0","true"
"22","392","0","true"
"23","392","0","true"
"24","392","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","24"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9008","0","true"
"2","8042","0","true"
"3","7068","0","true"
"4","6130","0","true"
"5","5214","0","true"
"6","4290","0","true"
"7","3404","0","true"
"8","2528","0","true"
"9","1652","0","true"
"10","694","0","true"
"11","466","0","true"
"12","208","0","true"
"13","131","0","true"
"14","56","0","true"
"15","36","0","true"
"16","16","0","true"
"17","15","0","true"
"18","10","0","true"
"19","9","0","true"
"20","6","0","true"
"21","4","0","true"
"22","2","0","true"
"23","1","0","true"
"24","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","24"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","274","0","true"
"11","274","0","true"
"12","85","0","true"
"13","85","0","true"
"14","20","0","true"
"15","20","0","true"
"16","7","0","true"
"17","7","0","true"
"18","3","0","true"
"19","3","0","true"
"20","2","0","true"
"21","2","0","true"
"22","1","0","true"
"23","1","0","true"
"24","0","0","true"

