"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:15:54:615 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test2""","100","1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","453","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","7","0","true"
"2","31","0","true"
"3","61","0","true"
"4","90","0","true"
"5","133","0","true"
"6","188","0","true"
"7","243","0","true"
"8","307","0","true"
"9","366","0","true"
"10","385","0","true"
"11","412","0","true"
"12","420","0","true"
"13","428","0","true"
"14","430","0","true"
"15","434","0","true"
"16","436","0","true"
"17","436","0","true"
"18","436","0","true"
"19","436","0","true"
"20","436","0","true"
"21","436","0","true"
"22","436","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9014","0","true"
"2","8062","0","true"
"3","7122","0","true"
"4","6180","0","true"
"5","5266","0","true"
"6","4376","0","true"
"7","3486","0","true"
"8","2614","0","true"
"9","1732","0","true"
"10","770","0","true"
"11","512","0","true"
"12","216","0","true"
"13","140","0","true"
"14","52","0","true"
"15","37","0","true"
"16","18","0","true"
"17","12","0","true"
"18","6","0","true"
"19","4","0","true"
"20","2","0","true"
"21","1","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","312","0","true"
"11","312","0","true"
"12","92","0","true"
"13","92","0","true"
"14","23","0","true"
"15","23","0","true"
"16","6","0","true"
"17","6","0","true"
"18","2","0","true"
"19","2","0","true"
"20","1","0","true"
"21","1","0","true"
"22","0","0","true"

