"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:14:12:584 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test2""","100","0.1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","428","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","24"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","9","0","true"
"2","30","0","true"
"3","49","0","true"
"4","85","0","true"
"5","126","0","true"
"6","175","0","true"
"7","228","0","true"
"8","287","0","true"
"9","352","0","true"
"10","372","0","true"
"11","389","0","true"
"12","396","0","true"
"13","405","0","true"
"14","407","0","true"
"15","410","0","true"
"16","411","0","true"
"17","411","0","true"
"18","412","0","true"
"19","412","0","true"
"20","412","0","true"
"21","412","0","true"
"22","412","0","true"
"23","412","0","true"
"24","412","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","24"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9018","0","true"
"2","8060","0","true"
"3","7098","0","true"
"4","6170","0","true"
"5","5252","0","true"
"6","4350","0","true"
"7","3456","0","true"
"8","2574","0","true"
"9","1704","0","true"
"10","744","0","true"
"11","475","0","true"
"12","186","0","true"
"13","125","0","true"
"14","50","0","true"
"15","35","0","true"
"16","16","0","true"
"17","10","0","true"
"18","6","0","true"
"19","5","0","true"
"20","4","0","true"
"21","3","0","true"
"22","2","0","true"
"23","1","0","true"
"24","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","24"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","303","0","true"
"11","303","0","true"
"12","79","0","true"
"13","79","0","true"
"14","21","0","true"
"15","21","0","true"
"16","6","0","true"
"17","6","0","true"
"18","1","0","true"
"19","1","0","true"
"20","1","0","true"
"21","1","0","true"
"22","1","0","true"
"23","1","0","true"
"24","0","0","true"

