"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:12:24:066 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test2""","100","0.01","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","425","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","13","0","true"
"2","28","0","true"
"3","52","0","true"
"4","83","0","true"
"5","119","0","true"
"6","167","0","true"
"7","220","0","true"
"8","277","0","true"
"9","341","0","true"
"10","360","0","true"
"11","386","0","true"
"12","390","0","true"
"13","395","0","true"
"14","395","0","true"
"15","397","0","true"
"16","397","0","true"
"17","397","0","true"
"18","397","0","true"
"19","397","0","true"
"20","397","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9026","0","true"
"2","8056","0","true"
"3","7104","0","true"
"4","6166","0","true"
"5","5238","0","true"
"6","4334","0","true"
"7","3440","0","true"
"8","2554","0","true"
"9","1682","0","true"
"10","720","0","true"
"11","471","0","true"
"12","178","0","true"
"13","112","0","true"
"14","36","0","true"
"15","24","0","true"
"16","8","0","true"
"17","5","0","true"
"18","2","0","true"
"19","1","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","301","0","true"
"11","301","0","true"
"12","76","0","true"
"13","76","0","true"
"14","16","0","true"
"15","16","0","true"
"16","3","0","true"
"17","3","0","true"
"18","1","0","true"
"19","1","0","true"
"20","0","0","true"

