109,1,0
766,4,0
358,3,0
525,2,0
86,3,0
113,1,0
2,1,0
625,0,0
213,3,0
366,0,0
718,1,0
21,1,0
992,3,0
656,1,0
533,2,0
996,1,0
338,7,0
15,0,0
111,1,0
943,1,0
143,3,0
437,0,0
51,1,0
682,1,0
361,0,0
813,0,0
910,3,0
102,1,0
311,6,0
493,1,0
636,0,0
297,1,0
981,0,0
865,1,0
689,3,0
546,0,0
229,2,0
854,0,0
255,0,0
767,1,0
371,1,0
110,1,0
810,1,0
400,0,0
540,0,0
435,0,0
839,0,0
342,1,0
578,1,0
247,1,0
393,4,0
453,0,0
846,1,0
655,2,0
971,2,0
263,0,0
879,0,0
481,1,0
388,0,0
658,0,0
936,1,0
568,0,0
324,1,0
285,1,0
386,0,0
390,0,0
99,2,0
994,2,0
986,1,0
633,0,0
197,0,0
602,3,0
617,1,0
346,2,0
876,2,0
126,0,0
215,0,0
300,2,0
467,1,0
278,0,0
385,0,0
448,0,0
895,1,0
859,2,0
434,0,0
905,1,0
331,0,0
775,1,0
539,0,0
176,1,0
132,2,0
336,3,0
129,1,0
635,0,0
582,0,0
965,1,0
920,1,0
417,2,0
564,2,0
535,1,0
115,0,0
957,1,0
190,1,0
831,4,0
902,0,0
621,2,0
550,0,0
518,1,0
438,1,0
522,1,0
498,2,0
23,1,0
354,1,0
964,0,0
75,1,0
402,1,0
16,2,0
100,1,0
313,1,0
420,2,0
1,2,0
557,2,0
974,0,0
150,2,0
849,0,0
780,2,0
368,1,0
345,2,0
293,1,0
484,1,0
455,4,0
701,0,0
740,0,0
231,0,0
37,1,0
356,4,0
980,3,0
373,1,0
433,1,0
954,0,0
699,2,0
408,0,0
62,1,0
843,0,0
519,0,0
871,4,0
744,1,0
147,3,0
227,0,0
36,1,0
840,1,0
350,2,0
245,1,0
717,1,0
159,2,0
821,2,0
646,4,0
991,0,0
463,0,0
174,0,0
692,2,0
506,1,0
490,0,0
680,1,0
7,2,0
397,0,0
958,1,0
172,1,0
251,1,0
674,3,0
107,1,0
271,3,0
969,0,0
49,0,0
465,1,0
664,2,0
369,0,0
867,2,0
704,0,0
314,1,0
838,1,0
741,0,0
461,2,0
