"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:25:03:364 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test2""","1","0.1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1150","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","31"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","9","0","true"
"2","33","0","true"
"3","60","0","true"
"4","109","0","true"
"5","149","0","true"
"6","196","0","true"
"7","255","0","true"
"8","307","0","true"
"9","378","0","true"
"10","446","0","true"
"11","546","0","true"
"12","639","0","true"
"13","723","0","true"
"14","813","0","true"
"15","876","0","true"
"16","947","0","true"
"17","977","0","true"
"18","1009","0","true"
"19","1024","0","true"
"20","1035","0","true"
"21","1044","0","true"
"22","1055","0","true"
"23","1057","0","true"
"24","1061","0","true"
"25","1062","0","true"
"26","1063","0","true"
"27","1063","0","true"
"28","1064","0","true"
"29","1064","0","true"
"30","1064","0","true"
"31","1064","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14018","0","true"
"2","13066","0","true"
"3","12120","0","true"
"4","11218","0","true"
"5","10298","0","true"
"6","9392","0","true"
"7","8510","0","true"
"8","7614","0","true"
"9","6756","0","true"
"10","5892","0","true"
"11","5092","0","true"
"12","4278","0","true"
"13","3446","0","true"
"14","2626","0","true"
"15","1752","0","true"
"16","1311","0","true"
"17","788","0","true"
"18","577","0","true"
"19","332","0","true"
"20","240","0","true"
"21","144","0","true"
"22","113","0","true"
"23","64","0","true"
"24","47","0","true"
"25","24","0","true"
"26","17","0","true"
"27","8","0","true"
"28","7","0","true"
"29","4","0","true"
"30","2","0","true"
"31","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","583","0","true"
"16","583","0","true"
"17","275","0","true"
"18","275","0","true"
"19","114","0","true"
"20","114","0","true"
"21","53","0","true"
"22","53","0","true"
"23","25","0","true"
"24","25","0","true"
"25","9","0","true"
"26","9","0","true"
"27","3","0","true"
"28","3","0","true"
"29","2","0","true"
"30","2","0","true"
"31","0","0","true"

