1031,214,1
2749,12,2
1080,217,1
2200,7,2
961,248,0
2029,12,2
3381,3,3
2696,8,2
3633,3,3
211,246,0
1537,214,1
2741,15,2
231,247,0
9,247,0
1098,214,1
2188,11,2
1545,214,1
3581,5,3
1212,217,1
3811,2,3
4352,3,7
4259,1,6
3948,2,3
3441,5,3
1663,214,1
806,247,0
3087,3,3
833,246,0
1168,214,1
2773,8,2
383,247,0
331,246,0
622,246,0
4317,2,7
357,248,0
2682,16,2
3910,2,3
2770,13,2
1598,220,1
3993,4,3
1357,213,1
3110,4,3
1376,217,1
867,248,0
3808,4,3
1475,213,1
2421,7,2
2417,14,2
2448,13,2
1929,214,1
4014,212,4
2408,10,2
3226,2,3
1917,214,1
1603,212,1
3095,2,3
3019,2,3
20,246,0
2170,11,2
1122,211,1
3067,0,3
2149,6,2
2827,7,2
1951,216,1
1189,214,1
1428,214,1
399,247,0
1341,210,1
2053,9,2
1440,211,1
1710,214,1
4012,213,4
1807,215,1
2225,15,2
689,247,0
4318,2,7
1277,210,1
560,246,0
2929,13,2
3071,1,3
1717,215,1
542,247,0
1038,216,1
846,247,0
2995,18,2
1403,210,1
1364,217,1
3601,3,3
1464,212,1
3449,1,3
4249,3,6
4314,0,7
2768,14,2
4121,13,5
3897,3,3
464,246,0
1931,214,1
1418,215,1
2723,13,2
502,247,0
2640,13,2
812,245,0
3883,1,3
4355,1,7
148,247,0
1938,212,1
387,245,0
3845,4,3
3747,3,3
2960,6,2
24,248,0
461,246,0
4141,11,5
3716,3,3
3789,4,3
3580,1,3
4013,211,4
1406,214,1
1521,214,1
1729,214,1
2489,13,2
2230,15,2
2113,11,2
463,246,0
4091,211,4
830,246,0
3935,3,3
4257,1,6
3113,1,3
2472,11,2
4216,1,6
2151,15,2
1755,213,1
2588,10,2
2277,11,2
244,248,0
4036,213,4
44,247,0
636,247,0
791,247,0
1332,214,1
3016,2,3
965,247,0
274,247,0
3715,0,3
4101,6,5
1643,214,1
3392,1,3
2957,11,2
3163,2,3
3649,4,3
4253,0,6
3843,4,3
1900,217,1
507,247,0
549,247,0
1721,215,1
4373,1,7
2309,11,2
3842,3,3
3324,3,3
1425,213,1
672,248,0
1343,218,1
798,248,0
905,247,0
2429,22,2
3590,0,3
4372,3,7
4109,12,5
4256,2,6
3060,1,3
2059,16,2
2544,8,2
3046,5,3
3495,2,3
308,247,0
4145,12,5
3707,2,3
3037,2,3
1942,217,1
1229,215,1
434,246,0
1554,214,1
3847,1,3
2153,11,2
2553,16,2
621,248,0
2577,10,2
3027,2,3
4271,1,6
3798,2,3
2469,11,2
526,246,0
1833,218,1
1549,211,1
1901,210,1
992,247,0
4300,3,7
2082,13,2
2653,13,2
1720,216,1
1998,214,1
3710,2,3
4312,1,7
2605,10,2
660,246,0
336,247,0
4023,208,4
3695,1,3
2576,18,2
2234,12,2
922,247,0
465,246,0
119,247,0
600,247,0
353,247,0
3888,3,3
1466,212,1
2374,11,2
3240,1,3
4169,12,5
3694,4,3
1990,215,1
2335,12,2
2273,6,2
0,247,0
1577,216,1
1846,214,1
2720,4,2
673,246,0
1700,214,1
1292,214,1
3564,1,3
1014,214,1
2999,9,2
381,247,0
1824,213,1
3415,1,3
3510,1,3
3438,2,3
4304,4,7
679,246,0
300,246,0
186,247,0
4195,13,5
1217,216,1
1962,211,1
2319,10,2
2412,12,2
3378,1,3
2103,13,2
3516,3,3
2782,14,2
1614,217,1
4371,3,7
3292,1,3
4282,3,6
1175,214,1
4389,2,7
2538,10,2
89,248,0
1052,211,1
3503,4,3
1411,217,1
2881,14,2
2215,16,2
392,245,0
2020,14,2
4350,1,7
1316,217,1
3640,3,3
1670,212,1
1199,210,1
2428,12,2
1339,216,1
2896,16,2
3066,2,3
1246,213,1
212,248,0
3283,3,3
153,248,0
2292,8,2
2353,17,2
1266,214,1
2532,14,2
729,247,0
524,248,0
3773,6,3
752,247,0
4009,211,4
1386,215,1
579,247,0
1195,216,1
1371,214,1
697,248,0
4020,209,4
256,247,0
1876,214,1
2789,11,2
161,247,0
126,247,0
338,246,0
3462,5,3
385,247,0
309,246,0
2300,13,2
1583,214,1
2081,9,2
834,247,0
2953,14,2
1738,215,1
33,247,0
1252,214,1
1661,214,1
1302,213,1
1359,217,1
1312,216,1
1100,215,1
3346,1,3
1701,215,1
1780,218,1
128,247,0
3720,1,3
662,246,0
2947,13,2
3480,2,3
2971,12,2
769,247,0
2480,9,2
893,247,0
1529,214,1
924,246,0
559,247,0
3365,4,3
3592,1,3
3599,3,3
3013,4,3
3532,3,3
2231,12,2
2794,4,2
522,247,0
3010,5,3
80,247,0
1483,214,1
630,247,0
1842,213,1
4105,16,5
4250,2,6
2348,9,2
3840,2,3
3205,3,3
4351,0,7
1615,214,1
1881,215,1
4166,12,5
4290,1,6
4178,6,5
2976,9,2
590,247,0
2165,9,2
3509,5,3
459,246,0
2279,10,2
3877,6,3
3692,1,3
780,246,0
2202,11,2
4345,1,7
1057,216,1
1616,215,1
3687,1,3
596,247,0
2713,15,2
925,247,0
3005,3,3
3759,2,3
1067,213,1
3339,0,3
3886,4,3
1891,213,1
2807,11,2
3368,2,3
4292,3,6
3388,4,3
898,247,0
4188,8,5
680,246,0
3455,3,3
184,247,0
1334,215,1
915,247,0
3644,0,3
363,246,0
3336,2,3
2906,18,2
398,247,0
2321,12,2
3179,5,3
306,248,0
1269,215,1
1943,213,1
2601,5,2
2740,10,2
874,245,0
1889,214,1
3792,0,3
1263,218,1
2440,10,2
1033,214,1
1092,212,1
4222,1,6
4073,213,4
974,247,0
47,246,0
1143,216,1
2084,7,2
4293,3,6
2350,12,2
4388,0,7
3809,2,3
1984,213,1
322,247,0
1019,210,1
2396,14,2
2237,18,2
804,245,0
3591,1,3
1415,213,1
2722,16,2
1018,217,1
188,247,0
2147,11,2
4041,216,4
462,247,0
2304,18,2
3881,1,3
1744,213,1
4056,212,4
2730,19,2
4344,3,7
4062,213,4
3061,2,3
469,247,0
815,247,0
3165,4,3
4323,2,7
2858,10,2
1909,213,1
406,247,0
1500,216,1
4354,7,7
3803,5,3
1561,213,1
2236,14,2
3667,5,3
4077,213,4
3180,7,3
2456,11,2
1482,217,1
2455,16,2
757,245,0
1669,213,1
1012,213,1
3954,4,3
3696,5,3
1118,215,1
1875,213,1
820,247,0
1123,215,1
1777,213,1
4156,16,5
2945,6,2
2747,12,2
4199,11,5
2717,18,2
666,246,0
3680,2,3
3147,4,3
3496,1,3
196,247,0
1623,211,1
3755,0,3
3160,2,3
3785,6,3
64,246,0
2205,7,2
3088,1,3
1063,211,1
404,247,0
2962,6,2
1231,217,1
3303,2,3
270,247,0
2925,12,2
3312,1,3
1868,210,1
2540,11,2
3402,4,3
4123,11,5
1649,210,1
360,247,0
1196,216,1
259,247,0
266,246,0
3646,2,3
1236,216,1
32,248,0
2058,7,2
3281,1,3
2252,12,2
3622,6,3
1401,217,1
1344,214,1
839,248,0
358,246,0
4266,4,6
2912,6,2
1926,216,1
2213,9,2
3636,3,3
3771,2,3
1372,218,1
1178,215,1
3688,1,3
3820,1,3
1632,218,1
1657,217,1
3526,4,3
3810,2,3
1653,217,1
2697,17,2
3369,5,3
1041,214,1
3224,1,3
553,246,0
1073,220,1
287,247,0
1405,214,1
3584,2,3
1814,219,1
3186,3,3
620,246,0
2900,12,2
483,247,0
814,247,0
4331,0,7
1066,215,1
343,247,0
433,246,0
2853,10,2
886,246,0
1003,211,1
3914,3,3
3945,4,3
1563,213,1
1894,213,1
1602,212,1
3201,3,3
505,246,0
1444,213,1
58,246,0
4219,1,6
3864,6,3
2612,10,2
4236,5,6
3934,3,3
2196,11,2
2902,9,2
3157,1,3
4211,0,6
1919,212,1
3998,3,3
3964,4,3
4244,2,6
1579,214,1
2662,10,2
2105,15,2
3838,2,3
3766,1,3
39,248,0
3259,2,3
1243,217,1
4153,7,5
696,247,0
4117,10,5
37,247,0
3291,6,3
3974,2,3
2558,6,2
2052,12,2
4026,209,4
367,246,0
3793,1,3
2899,12,2
3983,5,3
2810,10,2
1159,214,1
