"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/11/2017 11:38:29:814 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8","max-xcor-grid","max-ycor-grid"
"""test27""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","0.01","1000","100","100","0","0.001","0","100","100","0","0","1000","100"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","249000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","26","0","true"
"2","79","0","true"
"3","231","0","true"
"4","624","0","true"
"5","1529","0","true"
"6","2529","0","true"
"7","3529","0","true"
"8","4529","0","true"
"9","5529","0","true"
"10","6529","0","true"
"11","7529","0","true"
"12","8529","0","true"
"13","9529","0","true"
"14","10529","0","true"
"15","11529","0","true"
"16","12529","0","true"
"17","13529","0","true"
"18","14529","0","true"
"19","15529","0","true"
"20","16529","0","true"
"21","17529","0","true"
"22","18529","0","true"
"23","19529","0","true"
"24","20529","0","true"
"25","21529","0","true"
"26","22529","0","true"
"27","23529","0","true"
"28","24529","0","true"
"29","25529","0","true"
"30","26529","0","true"
"31","27529","0","true"
"32","28529","0","true"
"33","29529","0","true"
"34","30529","0","true"
"35","31529","0","true"
"36","32529","0","true"
"37","33529","0","true"
"38","34529","0","true"
"39","35529","0","true"
"40","36529","0","true"
"41","37529","0","true"
"42","38529","0","true"
"43","39529","0","true"
"44","40529","0","true"
"45","41529","0","true"
"46","42529","0","true"
"47","43529","0","true"
"48","44529","0","true"
"49","45529","0","true"
"50","46529","0","true"
"51","47529","0","true"
"52","48529","0","true"
"53","49529","0","true"
"54","50529","0","true"
"55","51529","0","true"
"56","52529","0","true"
"57","53529","0","true"
"58","54529","0","true"
"59","55529","0","true"
"60","56529","0","true"
"61","57529","0","true"
"62","58529","0","true"
"63","59529","0","true"
"64","60529","0","true"
"65","61529","0","true"
"66","62529","0","true"
"67","63529","0","true"
"68","64529","0","true"
"69","65529","0","true"
"70","66529","0","true"
"71","67529","0","true"
"72","68529","0","true"
"73","69529","0","true"
"74","70529","0","true"
"75","71529","0","true"
"76","72529","0","true"
"77","73529","0","true"
"78","74529","0","true"
"79","75529","0","true"
"80","76529","0","true"
"81","77529","0","true"
"82","78529","0","true"
"83","79529","0","true"
"84","80529","0","true"
"85","81529","0","true"
"86","82529","0","true"
"87","83529","0","true"
"88","84529","0","true"
"89","85529","0","true"
"90","86529","0","true"
"91","87529","0","true"
"92","88529","0","true"
"93","89529","0","true"
"94","90529","0","true"
"95","91529","0","true"
"96","92529","0","true"
"97","93529","0","true"
"98","94529","0","true"
"99","95529","0","true"
"100","96529","0","true"
"101","97529","0","true"
"102","98529","0","true"
"103","99529","0","true"
"104","100529","0","true"
"105","101529","0","true"
"106","102529","0","true"
"107","103529","0","true"
"108","104529","0","true"
"109","105529","0","true"
"110","106529","0","true"
"111","107529","0","true"
"112","108529","0","true"
"113","109529","0","true"
"114","110529","0","true"
"115","111529","0","true"
"116","112529","0","true"
"117","113529","0","true"
"118","114529","0","true"
"119","115529","0","true"
"120","116529","0","true"
"121","117529","0","true"
"122","118529","0","true"
"123","119529","0","true"
"124","120529","0","true"
"125","121529","0","true"
"126","122529","0","true"
"127","123529","0","true"
"128","124529","0","true"
"129","125529","0","true"
"130","126529","0","true"
"131","127529","0","true"
"132","128529","0","true"
"133","129529","0","true"
"134","130529","0","true"
"135","131529","0","true"
"136","132529","0","true"
"137","133529","0","true"
"138","134529","0","true"
"139","135529","0","true"
"140","136529","0","true"
"141","137529","0","true"
"142","138529","0","true"
"143","139529","0","true"
"144","140529","0","true"
"145","141529","0","true"
"146","142529","0","true"
"147","143529","0","true"
"148","144529","0","true"
"149","145529","0","true"
"150","146529","0","true"
"151","147529","0","true"
"152","148529","0","true"
"153","149529","0","true"
"154","150529","0","true"
"155","151529","0","true"
"156","152529","0","true"
"157","153529","0","true"
"158","154529","0","true"
"159","155529","0","true"
"160","156529","0","true"
"161","157529","0","true"
"162","158529","0","true"
"163","159529","0","true"
"164","160529","0","true"
"165","161529","0","true"
"166","162529","0","true"
"167","163529","0","true"
"168","164529","0","true"
"169","165529","0","true"
"170","166529","0","true"
"171","167529","0","true"
"172","168529","0","true"
"173","169529","0","true"
"174","170529","0","true"
"175","171529","0","true"
"176","172529","0","true"
"177","173529","0","true"
"178","174529","0","true"
"179","175529","0","true"
"180","176529","0","true"
"181","177529","0","true"
"182","178529","0","true"
"183","179529","0","true"
"184","180529","0","true"
"185","181529","0","true"
"186","182529","0","true"
"187","183529","0","true"
"188","184529","0","true"
"189","185529","0","true"
"190","186529","0","true"
"191","187529","0","true"
"192","188529","0","true"
"193","189529","0","true"
"194","190529","0","true"
"195","191529","0","true"
"196","192529","0","true"
"197","193529","0","true"
"198","194529","0","true"
"199","195529","0","true"
"200","196529","0","true"
"201","197529","0","true"
"202","198529","0","true"
"203","199529","0","true"
"204","200529","0","true"
"205","201529","0","true"
"206","202529","0","true"
"207","203529","0","true"
"208","204529","0","true"
"209","205529","0","true"
"210","206529","0","true"
"211","207529","0","true"
"212","208529","0","true"
"213","209529","0","true"
"214","210529","0","true"
"215","211529","0","true"
"216","212529","0","true"
"217","213529","0","true"
"218","214529","0","true"
"219","215529","0","true"
"220","216529","0","true"
"221","217529","0","true"
"222","218529","0","true"
"223","219529","0","true"
"224","220529","0","true"
"225","221529","0","true"
"226","222529","0","true"
"227","223529","0","true"
"228","224529","0","true"
"229","225529","0","true"
"230","226529","0","true"
"231","227529","0","true"
"232","228529","0","true"
"233","229529","0","true"
"234","230529","0","true"
"235","231529","0","true"
"236","232529","0","true"
"237","233529","0","true"
"238","234529","0","true"
"239","235529","0","true"
"240","236529","0","true"
"241","237529","0","true"
"242","238529","0","true"
"243","239529","0","true"
"244","240529","0","true"
"245","241529","0","true"
"246","242529","0","true"
"247","243529","0","true"
"248","244529","0","true"
"249","245529","0","true"
"250","246529","0","true"
"251","247529","0","true"

"""pubUniversity2"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","220000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","14","0","true"
"2","30","0","true"
"3","43","0","true"
"4","61","0","true"
"5","75","0","true"
"6","92","0","true"
"7","121","0","true"
"8","141","0","true"
"9","175","0","true"
"10","198","0","true"
"11","233","0","true"
"12","263","0","true"
"13","309","0","true"
"14","344","0","true"
"15","404","0","true"
"16","455","0","true"
"17","525","0","true"
"18","592","0","true"
"19","663","0","true"
"20","733","0","true"
"21","812","0","true"
"22","909","0","true"
"23","1018","0","true"
"24","1124","0","true"
"25","1261","0","true"
"26","1392","0","true"
"27","1551","0","true"
"28","1724","0","true"
"29","1907","0","true"
"30","2112","0","true"
"31","2329","0","true"
"32","2603","0","true"
"33","2893","0","true"
"34","3216","0","true"
"35","3574","0","true"
"36","3976","0","true"
"37","4398","0","true"
"38","4892","0","true"
"39","5414","0","true"
"40","6025","0","true"
"41","6689","0","true"
"42","7407","0","true"
"43","8195","0","true"
"44","9074","0","true"
"45","10035","0","true"
"46","11035","0","true"
"47","12035","0","true"
"48","13035","0","true"
"49","14035","0","true"
"50","15035","0","true"
"51","16035","0","true"
"52","17035","0","true"
"53","18035","0","true"
"54","19035","0","true"
"55","20035","0","true"
"56","21035","0","true"
"57","22035","0","true"
"58","23035","0","true"
"59","24035","0","true"
"60","25035","0","true"
"61","26035","0","true"
"62","27035","0","true"
"63","28035","0","true"
"64","29035","0","true"
"65","30035","0","true"
"66","31035","0","true"
"67","32035","0","true"
"68","33035","0","true"
"69","34035","0","true"
"70","35035","0","true"
"71","36035","0","true"
"72","37035","0","true"
"73","38035","0","true"
"74","39035","0","true"
"75","40035","0","true"
"76","41035","0","true"
"77","42035","0","true"
"78","43035","0","true"
"79","44035","0","true"
"80","45035","0","true"
"81","46035","0","true"
"82","47035","0","true"
"83","48035","0","true"
"84","49035","0","true"
"85","50035","0","true"
"86","51035","0","true"
"87","52035","0","true"
"88","53035","0","true"
"89","54035","0","true"
"90","55035","0","true"
"91","56035","0","true"
"92","57035","0","true"
"93","58035","0","true"
"94","59035","0","true"
"95","60035","0","true"
"96","61035","0","true"
"97","62035","0","true"
"98","63035","0","true"
"99","64035","0","true"
"100","65035","0","true"
"101","66035","0","true"
"102","67035","0","true"
"103","68035","0","true"
"104","69035","0","true"
"105","70035","0","true"
"106","71035","0","true"
"107","72035","0","true"
"108","73035","0","true"
"109","74035","0","true"
"110","75035","0","true"
"111","76035","0","true"
"112","77035","0","true"
"113","78035","0","true"
"114","79035","0","true"
"115","80035","0","true"
"116","81035","0","true"
"117","82035","0","true"
"118","83035","0","true"
"119","84035","0","true"
"120","85035","0","true"
"121","86035","0","true"
