"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/11/2017 11:41:33:775 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8","max-xcor-grid","max-ycor-grid"
"""test27""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","1.0E-4","1000","100","100","0","0.001","0","100","100","0","0","1000","100"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","251000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","1","0","true"
"8","5","0","true"
"9","7","0","true"
"10","14","0","true"
"11","44","0","true"
"12","86","0","true"
"13","233","0","true"
"14","664","0","true"
"15","1574","0","true"
"16","2574","0","true"
"17","3574","0","true"
"18","4574","0","true"
"19","5574","0","true"
"20","6574","0","true"
"21","7574","0","true"
"22","8574","0","true"
"23","9574","0","true"
"24","10574","0","true"
"25","11574","0","true"
"26","12574","0","true"
"27","13574","0","true"
"28","14574","0","true"
"29","15574","0","true"
"30","16574","0","true"
"31","17574","0","true"
"32","18574","0","true"
"33","19574","0","true"
"34","20574","0","true"
"35","21574","0","true"
"36","22574","0","true"
"37","23574","0","true"
"38","24574","0","true"
"39","25574","0","true"
"40","26574","0","true"
"41","27574","0","true"
"42","28574","0","true"
"43","29574","0","true"
"44","30574","0","true"
"45","31574","0","true"
"46","32574","0","true"
"47","33574","0","true"
"48","34574","0","true"
"49","35574","0","true"
"50","36574","0","true"
"51","37574","0","true"
"52","38574","0","true"
"53","39574","0","true"
"54","40574","0","true"
"55","41574","0","true"
"56","42574","0","true"
"57","43574","0","true"
"58","44574","0","true"
"59","45574","0","true"
"60","46574","0","true"
"61","47574","0","true"
"62","48574","0","true"
"63","49574","0","true"
"64","50574","0","true"
"65","51574","0","true"
"66","52574","0","true"
"67","53574","0","true"
"68","54574","0","true"
"69","55574","0","true"
"70","56574","0","true"
"71","57574","0","true"
"72","58574","0","true"
"73","59574","0","true"
"74","60574","0","true"
"75","61574","0","true"
"76","62574","0","true"
"77","63574","0","true"
"78","64574","0","true"
"79","65574","0","true"
"80","66574","0","true"
"81","67574","0","true"
"82","68574","0","true"
"83","69574","0","true"
"84","70574","0","true"
"85","71574","0","true"
"86","72574","0","true"
"87","73574","0","true"
"88","74574","0","true"
"89","75574","0","true"
"90","76574","0","true"
"91","77574","0","true"
"92","78574","0","true"
"93","79574","0","true"
"94","80574","0","true"
"95","81574","0","true"
"96","82574","0","true"
"97","83574","0","true"
"98","84574","0","true"
"99","85574","0","true"
"100","86574","0","true"
"101","87574","0","true"
"102","88574","0","true"
"103","89574","0","true"
"104","90574","0","true"
"105","91574","0","true"
"106","92574","0","true"
"107","93574","0","true"
"108","94574","0","true"
"109","95574","0","true"
"110","96574","0","true"
"111","97574","0","true"
"112","98574","0","true"
"113","99574","0","true"
"114","100574","0","true"
"115","101574","0","true"
"116","102574","0","true"
"117","103574","0","true"
"118","104574","0","true"
"119","105574","0","true"
"120","106574","0","true"
"121","107574","0","true"
"122","108574","0","true"
"123","109574","0","true"
"124","110574","0","true"
"125","111574","0","true"
"126","112574","0","true"
"127","113574","0","true"
"128","114574","0","true"
"129","115574","0","true"
"130","116574","0","true"
"131","117574","0","true"
"132","118574","0","true"
"133","119574","0","true"
"134","120574","0","true"
"135","121574","0","true"
"136","122574","0","true"
"137","123574","0","true"
"138","124574","0","true"
"139","125574","0","true"
"140","126574","0","true"
"141","127574","0","true"
"142","128574","0","true"
"143","129574","0","true"
"144","130574","0","true"
"145","131574","0","true"
"146","132574","0","true"
"147","133574","0","true"
"148","134574","0","true"
"149","135574","0","true"
"150","136574","0","true"
"151","137574","0","true"
"152","138574","0","true"
"153","139574","0","true"
"154","140574","0","true"
"155","141574","0","true"
"156","142574","0","true"
"157","143574","0","true"
"158","144574","0","true"
"159","145574","0","true"
"160","146574","0","true"
"161","147574","0","true"
"162","148574","0","true"
"163","149574","0","true"
"164","150574","0","true"
"165","151574","0","true"
"166","152574","0","true"
"167","153574","0","true"
"168","154574","0","true"
"169","155574","0","true"
"170","156574","0","true"
"171","157574","0","true"
"172","158574","0","true"
"173","159574","0","true"
"174","160574","0","true"
"175","161574","0","true"
"176","162574","0","true"
"177","163574","0","true"
"178","164574","0","true"
"179","165574","0","true"
"180","166574","0","true"
"181","167574","0","true"
"182","168574","0","true"
"183","169574","0","true"
"184","170574","0","true"
"185","171574","0","true"
"186","172574","0","true"
"187","173574","0","true"
"188","174574","0","true"
"189","175574","0","true"
"190","176574","0","true"
"191","177574","0","true"
"192","178574","0","true"
"193","179574","0","true"
"194","180574","0","true"
"195","181574","0","true"
"196","182574","0","true"
"197","183574","0","true"
"198","184574","0","true"
"199","185574","0","true"
"200","186574","0","true"
"201","187574","0","true"
"202","188574","0","true"
"203","189574","0","true"
"204","190574","0","true"
"205","191574","0","true"
"206","192574","0","true"
"207","193574","0","true"
"208","194574","0","true"
"209","195574","0","true"
"210","196574","0","true"
"211","197574","0","true"
"212","198574","0","true"
"213","199574","0","true"
"214","200574","0","true"
"215","201574","0","true"
"216","202574","0","true"
"217","203574","0","true"
"218","204574","0","true"
"219","205574","0","true"
"220","206574","0","true"
"221","207574","0","true"
"222","208574","0","true"
"223","209574","0","true"
"224","210574","0","true"
"225","211574","0","true"
"226","212574","0","true"
"227","213574","0","true"
"228","214574","0","true"
"229","215574","0","true"
"230","216574","0","true"
"231","217574","0","true"
"232","218574","0","true"
"233","219574","0","true"
"234","220574","0","true"
"235","221574","0","true"
"236","222574","0","true"
"237","223574","0","true"
"238","224574","0","true"
"239","225574","0","true"
"240","226574","0","true"
"241","227574","0","true"
"242","228574","0","true"
"243","229574","0","true"
"244","230574","0","true"
"245","231574","0","true"
"246","232574","0","true"
"247","233574","0","true"
"248","234574","0","true"
"249","235574","0","true"
"250","236574","0","true"
"251","237574","0","true"

"""pubUniversity2"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","170000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","1","0","true"
"4","1","0","true"
"5","1","0","true"
"6","1","0","true"
"7","1","0","true"
"8","1","0","true"
"9","1","0","true"
"10","1","0","true"
"11","1","0","true"
"12","1","0","true"
"13","2","0","true"
"14","2","0","true"
"15","2","0","true"
"16","3","0","true"
"17","3","0","true"
"18","3","0","true"
"19","3","0","true"
"20","4","0","true"
"21","4","0","true"
"22","4","0","true"
"23","6","0","true"
"24","7","0","true"
"25","7","0","true"
"26","8","0","true"
"27","8","0","true"
"28","9","0","true"
"29","11","0","true"
"30","11","0","true"
"31","14","0","true"
"32","14","0","true"
"33","18","0","true"
"34","22","0","true"
"35","25","0","true"
"36","30","0","true"
"37","31","0","true"
"38","32","0","true"
"39","35","0","true"
"40","39","0","true"
"41","43","0","true"
"42","50","0","true"
"43","63","0","true"
"44","67","0","true"
"45","69","0","true"
"46","80","0","true"
"47","89","0","true"
"48","95","0","true"
"49","103","0","true"
"50","115","0","true"
"51","123","0","true"
"52","139","0","true"
"53","164","0","true"
"54","179","0","true"
"55","194","0","true"
"56","210","0","true"
"57","235","0","true"
"58","260","0","true"
"59","289","0","true"
"60","314","0","true"
"61","344","0","true"
"62","377","0","true"
"63","415","0","true"
"64","451","0","true"
"65","499","0","true"
"66","549","0","true"
"67","600","0","true"
"68","658","0","true"
"69","727","0","true"
"70","814","0","true"
"71","899","0","true"
"72","996","0","true"
"73","1092","0","true"
"74","1206","0","true"
"75","1330","0","true"
"76","1453","0","true"
"77","1633","0","true"
"78","1803","0","true"
"79","2011","0","true"
"80","2221","0","true"
"81","2470","0","true"
"82","2733","0","true"
"83","3023","0","true"
"84","3350","0","true"
"85","3677","0","true"
"86","4082","0","true"
"87","4500","0","true"
"88","4959","0","true"
"89","5472","0","true"
"90","6061","0","true"
"91","6675","0","true"
"92","7374","0","true"
"93","8161","0","true"
"94","9008","0","true"
"95","9966","0","true"
"96","10966","0","true"
"97","11966","0","true"
"98","12966","0","true"
"99","13966","0","true"
"100","14966","0","true"
"101","15966","0","true"
"102","16966","0","true"
"103","17966","0","true"
"104","18966","0","true"
"105","19966","0","true"
"106","20966","0","true"
"107","21966","0","true"
"108","22966","0","true"
"109","23966","0","true"
"110","24966","0","true"
"111","25966","0","true"
"112","26966","0","true"
"113","27966","0","true"
"114","28966","0","true"
"115","29966","0","true"
"116","30966","0","true"
"117","31966","0","true"
"118","32966","0","true"
"119","33966","0","true"
"120","34966","0","true"
"121","35966","0","true"
"122","36966","0","true"
"123","37966","0","true"
"124","38966","0","true"
"125","39966","0","true"
"126","40966","0","true"
"127","41966","0","true"
"128","42966","0","true"
"129","43966","0","true"
