"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:05:56:393 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test8""","1","0.1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","463","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","12","0","true"
"2","29","0","true"
"3","57","0","true"
"4","95","0","true"
"5","140","0","true"
"6","191","0","true"
"7","245","0","true"
"8","305","0","true"
"9","380","0","true"
"10","400","0","true"
"11","416","0","true"
"12","421","0","true"
"13","432","0","true"
"14","437","0","true"
"15","438","0","true"
"16","439","0","true"
"17","439","0","true"
"18","439","0","true"
"19","439","0","true"
"20","439","0","true"
"21","439","0","true"
"22","439","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9024","0","true"
"2","8058","0","true"
"3","7114","0","true"
"4","6190","0","true"
"5","5280","0","true"
"6","4382","0","true"
"7","3490","0","true"
"8","2610","0","true"
"9","1760","0","true"
"10","800","0","true"
"11","503","0","true"
"12","184","0","true"
"13","129","0","true"
"14","62","0","true"
"15","43","0","true"
"16","24","0","true"
"17","14","0","true"
"18","4","0","true"
"19","3","0","true"
"20","2","0","true"
"21","1","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","329","0","true"
"11","329","0","true"
"12","77","0","true"
"13","77","0","true"
"14","21","0","true"
"15","21","0","true"
"16","10","0","true"
"17","10","0","true"
"18","1","0","true"
"19","1","0","true"
"20","1","0","true"
"21","1","0","true"
"22","0","0","true"

