"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:12:49:766 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test8""","100","0.01","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","448","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","11","0","true"
"2","30","0","true"
"3","45","0","true"
"4","75","0","true"
"5","121","0","true"
"6","171","0","true"
"7","224","0","true"
"8","297","0","true"
"9","353","0","true"
"10","383","0","true"
"11","407","0","true"
"12","415","0","true"
"13","421","0","true"
"14","422","0","true"
"15","423","0","true"
"16","423","0","true"
"17","424","0","true"
"18","424","0","true"
"19","424","0","true"
"20","424","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9022","0","true"
"2","8060","0","true"
"3","7090","0","true"
"4","6150","0","true"
"5","5242","0","true"
"6","4342","0","true"
"7","3448","0","true"
"8","2594","0","true"
"9","1706","0","true"
"10","766","0","true"
"11","502","0","true"
"12","206","0","true"
"13","130","0","true"
"14","44","0","true"
"15","27","0","true"
"16","8","0","true"
"17","7","0","true"
"18","4","0","true"
"19","2","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","312","0","true"
"11","312","0","true"
"12","88","0","true"
"13","88","0","true"
"14","19","0","true"
"15","19","0","true"
"16","3","0","true"
"17","3","0","true"
"18","2","0","true"
"19","2","0","true"
"20","0","0","true"

