"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:05:01:631 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test8""","1","0.01","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","387","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","18"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","12","0","true"
"2","36","0","true"
"3","47","0","true"
"4","78","0","true"
"5","114","0","true"
"6","153","0","true"
"7","195","0","true"
"8","247","0","true"
"9","314","0","true"
"10","334","0","true"
"11","352","0","true"
"12","356","0","true"
"13","362","0","true"
"14","362","0","true"
"15","363","0","true"
"16","363","0","true"
"17","363","0","true"
"18","363","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","18"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9024","0","true"
"2","8072","0","true"
"3","7094","0","true"
"4","6156","0","true"
"5","5228","0","true"
"6","4306","0","true"
"7","3390","0","true"
"8","2494","0","true"
"9","1628","0","true"
"10","668","0","true"
"11","420","0","true"
"12","144","0","true"
"13","91","0","true"
"14","26","0","true"
"15","15","0","true"
"16","2","0","true"
"17","1","0","true"
"18","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","18"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","284","0","true"
"11","284","0","true"
"12","65","0","true"
"13","65","0","true"
"14","13","0","true"
"15","13","0","true"
"16","1","0","true"
"17","1","0","true"
"18","0","0","true"

