"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:16:11:480 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test8""","100","1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","422","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","11","0","true"
"2","27","0","true"
"3","46","0","true"
"4","81","0","true"
"5","116","0","true"
"6","166","0","true"
"7","210","0","true"
"8","275","0","true"
"9","347","0","true"
"10","364","0","true"
"11","381","0","true"
"12","384","0","true"
"13","393","0","true"
"14","397","0","true"
"15","402","0","true"
"16","402","0","true"
"17","403","0","true"
"18","403","0","true"
"19","403","0","true"
"20","403","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9022","0","true"
"2","8054","0","true"
"3","7092","0","true"
"4","6162","0","true"
"5","5232","0","true"
"6","4332","0","true"
"7","3420","0","true"
"8","2550","0","true"
"9","1694","0","true"
"10","728","0","true"
"11","460","0","true"
"12","164","0","true"
"13","112","0","true"
"14","50","0","true"
"15","41","0","true"
"16","22","0","true"
"17","15","0","true"
"18","6","0","true"
"19","3","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","302","0","true"
"11","302","0","true"
"12","70","0","true"
"13","70","0","true"
"14","19","0","true"
"15","19","0","true"
"16","9","0","true"
"17","9","0","true"
"18","3","0","true"
"19","3","0","true"
"20","0","0","true"

