"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:34:48:694 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test8""","100","0.1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1040","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","31"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","12","0","true"
"2","31","0","true"
"3","50","0","true"
"4","91","0","true"
"5","137","0","true"
"6","183","0","true"
"7","227","0","true"
"8","292","0","true"
"9","362","0","true"
"10","429","0","true"
"11","508","0","true"
"12","575","0","true"
"13","651","0","true"
"14","754","0","true"
"15","809","0","true"
"16","859","0","true"
"17","889","0","true"
"18","910","0","true"
"19","925","0","true"
"20","939","0","true"
"21","946","0","true"
"22","951","0","true"
"23","953","0","true"
"24","956","0","true"
"25","956","0","true"
"26","956","0","true"
"27","956","0","true"
"28","956","0","true"
"29","956","0","true"
"30","956","0","true"
"31","956","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14024","0","true"
"2","13062","0","true"
"3","12100","0","true"
"4","11182","0","true"
"5","10274","0","true"
"6","9366","0","true"
"7","8454","0","true"
"8","7584","0","true"
"9","6724","0","true"
"10","5858","0","true"
"11","5016","0","true"
"12","4150","0","true"
"13","3302","0","true"
"14","2508","0","true"
"15","1618","0","true"
"16","1169","0","true"
"17","680","0","true"
"18","487","0","true"
"19","282","0","true"
"20","208","0","true"
"21","120","0","true"
"22","89","0","true"
"23","52","0","true"
"24","38","0","true"
"25","18","0","true"
"26","11","0","true"
"27","4","0","true"
"28","3","0","true"
"29","2","0","true"
"30","1","0","true"
"31","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","549","0","true"
"16","549","0","true"
"17","235","0","true"
"18","235","0","true"
"19","102","0","true"
"20","102","0","true"
"21","41","0","true"
"22","41","0","true"
"23","20","0","true"
"24","20","0","true"
"25","7","0","true"
"26","7","0","true"
"27","1","0","true"
"28","1","0","true"
"29","1","0","true"
"30","1","0","true"
"31","0","0","true"

