"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:26:46:143 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test8""","1","1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1120","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","33"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","11","0","true"
"2","32","0","true"
"3","59","0","true"
"4","99","0","true"
"5","138","0","true"
"6","195","0","true"
"7","253","0","true"
"8","306","0","true"
"9","377","0","true"
"10","470","0","true"
"11","541","0","true"
"12","622","0","true"
"13","715","0","true"
"14","804","0","true"
"15","865","0","true"
"16","916","0","true"
"17","943","0","true"
"18","974","0","true"
"19","987","0","true"
"20","1001","0","true"
"21","1009","0","true"
"22","1018","0","true"
"23","1024","0","true"
"24","1032","0","true"
"25","1032","0","true"
"26","1033","0","true"
"27","1034","0","true"
"28","1035","0","true"
"29","1035","0","true"
"30","1035","0","true"
"31","1035","0","true"
"32","1035","0","true"
"33","1035","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14022","0","true"
"2","13064","0","true"
"3","12118","0","true"
"4","11198","0","true"
"5","10276","0","true"
"6","9390","0","true"
"7","8506","0","true"
"8","7612","0","true"
"9","6754","0","true"
"10","5940","0","true"
"11","5082","0","true"
"12","4244","0","true"
"13","3430","0","true"
"14","2608","0","true"
"15","1730","0","true"
"16","1278","0","true"
"17","778","0","true"
"18","585","0","true"
"19","356","0","true"
"20","261","0","true"
"21","154","0","true"
"22","123","0","true"
"23","86","0","true"
"24","71","0","true"
"25","40","0","true"
"26","28","0","true"
"27","16","0","true"
"28","12","0","true"
"29","6","0","true"
"30","4","0","true"
"31","2","0","true"
"32","1","0","true"
"33","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","554","0","true"
"16","554","0","true"
"17","255","0","true"
"18","255","0","true"
"19","123","0","true"
"20","123","0","true"
"21","49","0","true"
"22","49","0","true"
"23","31","0","true"
"24","31","0","true"
"25","14","0","true"
"26","14","0","true"
"27","6","0","true"
"28","6","0","true"
"29","2","0","true"
"30","2","0","true"
"31","1","0","true"
"32","1","0","true"
"33","0","0","true"

