3156,3,3
519,247,0
2950,17,2
2242,8,2
3325,3,3
2965,13,2
2926,9,2
3618,1,3
1851,212,1
4300,0,7
4351,2,7
2145,14,2
1712,214,1
237,247,0
1215,214,1
1135,212,1
3672,2,3
3559,1,3
2684,8,2
1399,215,1
549,246,0
1477,215,1
2394,22,2
2222,9,2
198,248,0
3333,1,3
4265,5,6
933,248,0
1214,214,1
3844,1,3
18,247,0
4081,216,4
3742,3,3
4299,3,6
2996,15,2
3928,2,3
1181,216,1
1668,212,1
3132,2,3
3795,2,3
3746,2,3
1640,216,1
2180,8,2
1042,213,1
2004,12,2
539,247,0
2261,9,2
1893,213,1
3250,1,3
432,248,0
2170,18,2
4184,0,5
1475,214,1
319,247,0
1704,215,1
2680,13,2
1485,213,1
869,247,0
3547,3,3
648,247,0
1283,215,1
2102,13,2
3585,1,3
472,247,0
2279,12,2
1876,214,1
172,247,0
993,246,0
395,247,0
2786,12,2
3752,1,3
625,247,0
496,247,0
1994,214,1
1529,215,1
3819,3,3
1561,213,1
1287,215,1
2832,12,2
1817,213,1
4359,2,7
339,246,0
1707,214,1
2273,17,2
2406,12,2
3521,2,3
3200,1,3
4291,7,6
293,247,0
654,247,0
185,248,0
2806,9,2
4068,215,4
1807,216,1
3084,0,3
2730,13,2
1995,213,1
1072,216,1
561,247,0
4128,3,5
3765,1,3
1931,215,1
905,247,0
3043,2,3
1306,214,1
2696,14,2
1034,211,1
3495,1,3
732,248,0
4324,2,7
2958,11,2
3633,3,3
2230,16,2
1338,216,1
1497,213,1
4025,220,4
1585,216,1
994,247,0
2656,14,2
160,246,0
1122,212,1
1375,215,1
2314,12,2
3454,5,3
3725,3,3
1307,216,1
1352,217,1
584,247,0
606,246,0
3178,2,3
1431,214,1
195,247,0
2985,9,2
469,246,0
2165,15,2
3624,2,3
2549,12,2
1152,214,1
3632,5,3
227,248,0
1746,214,1
657,247,0
2108,14,2
413,246,0
1476,214,1
2840,9,2
2045,10,2
4166,1,5
4170,2,5
2368,16,2
379,247,0
259,246,0
1605,212,1
3693,5,3
13,247,0
4074,216,4
3951,1,3
2008,9,2
48,246,0
4389,1,7
3670,4,3
1816,209,1
3204,4,3
