"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/11/2017 11:41:07:920 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8","max-xcor-grid","max-ycor-grid"
"""test7""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","1.0E-4","1000","100","100","0","0.001","0","100","100","0","0","1000","1000"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","250000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","1","0","true"
"7","3","0","true"
"8","10","0","true"
"9","28","0","true"
"10","71","0","true"
"11","183","0","true"
"12","505","0","true"
"13","1307","0","true"
"14","2307","0","true"
"15","3307","0","true"
"16","4307","0","true"
"17","5307","0","true"
"18","6307","0","true"
"19","7307","0","true"
"20","8307","0","true"
"21","9307","0","true"
"22","10307","0","true"
"23","11307","0","true"
"24","12307","0","true"
"25","13307","0","true"
"26","14307","0","true"
"27","15307","0","true"
"28","16307","0","true"
"29","17307","0","true"
"30","18307","0","true"
"31","19307","0","true"
"32","20307","0","true"
"33","21307","0","true"
"34","22307","0","true"
"35","23307","0","true"
"36","24307","0","true"
"37","25307","0","true"
"38","26307","0","true"
"39","27307","0","true"
"40","28307","0","true"
"41","29307","0","true"
"42","30307","0","true"
"43","31307","0","true"
"44","32307","0","true"
"45","33307","0","true"
"46","34307","0","true"
"47","35307","0","true"
"48","36307","0","true"
"49","37307","0","true"
"50","38307","0","true"
"51","39307","0","true"
"52","40307","0","true"
"53","41307","0","true"
"54","42307","0","true"
"55","43307","0","true"
"56","44307","0","true"
"57","45307","0","true"
"58","46307","0","true"
"59","47307","0","true"
"60","48307","0","true"
"61","49307","0","true"
"62","50307","0","true"
"63","51307","0","true"
"64","52307","0","true"
"65","53307","0","true"
"66","54307","0","true"
"67","55307","0","true"
"68","56307","0","true"
"69","57307","0","true"
"70","58307","0","true"
"71","59307","0","true"
"72","60307","0","true"
"73","61307","0","true"
"74","62307","0","true"
"75","63307","0","true"
"76","64307","0","true"
"77","65307","0","true"
"78","66307","0","true"
"79","67307","0","true"
"80","68307","0","true"
"81","69307","0","true"
"82","70307","0","true"
"83","71307","0","true"
"84","72307","0","true"
"85","73307","0","true"
"86","74307","0","true"
"87","75307","0","true"
"88","76307","0","true"
"89","77307","0","true"
"90","78307","0","true"
"91","79307","0","true"
"92","80307","0","true"
"93","81307","0","true"
"94","82307","0","true"
"95","83307","0","true"
"96","84307","0","true"
"97","85307","0","true"
"98","86307","0","true"
"99","87307","0","true"
"100","88307","0","true"
"101","89307","0","true"
"102","90307","0","true"
"103","91307","0","true"
"104","92307","0","true"
"105","93307","0","true"
"106","94307","0","true"
"107","95307","0","true"
"108","96307","0","true"
"109","97307","0","true"
"110","98307","0","true"
"111","99307","0","true"
"112","100307","0","true"
"113","101307","0","true"
"114","102307","0","true"
"115","103307","0","true"
"116","104307","0","true"
"117","105307","0","true"
"118","106307","0","true"
"119","107307","0","true"
"120","108307","0","true"
"121","109307","0","true"
"122","110307","0","true"
"123","111307","0","true"
"124","112307","0","true"
"125","113307","0","true"
"126","114307","0","true"
"127","115307","0","true"
"128","116307","0","true"
"129","117307","0","true"
"130","118307","0","true"
"131","119307","0","true"
"132","120307","0","true"
"133","121307","0","true"
"134","122307","0","true"
"135","123307","0","true"
"136","124307","0","true"
"137","125307","0","true"
"138","126307","0","true"
"139","127307","0","true"
"140","128307","0","true"
"141","129307","0","true"
"142","130307","0","true"
"143","131307","0","true"
"144","132307","0","true"
"145","133307","0","true"
"146","134307","0","true"
"147","135307","0","true"
"148","136307","0","true"
"149","137307","0","true"
"150","138307","0","true"
"151","139307","0","true"
"152","140307","0","true"
"153","141307","0","true"
"154","142307","0","true"
"155","143307","0","true"
"156","144307","0","true"
"157","145307","0","true"
"158","146307","0","true"
"159","147307","0","true"
"160","148307","0","true"
"161","149307","0","true"
"162","150307","0","true"
"163","151307","0","true"
"164","152307","0","true"
"165","153307","0","true"
"166","154307","0","true"
"167","155307","0","true"
"168","156307","0","true"
"169","157307","0","true"
"170","158307","0","true"
"171","159307","0","true"
"172","160307","0","true"
"173","161307","0","true"
"174","162307","0","true"
"175","163307","0","true"
"176","164307","0","true"
"177","165307","0","true"
"178","166307","0","true"
"179","167307","0","true"
"180","168307","0","true"
"181","169307","0","true"
"182","170307","0","true"
"183","171307","0","true"
"184","172307","0","true"
"185","173307","0","true"
"186","174307","0","true"
"187","175307","0","true"
"188","176307","0","true"
"189","177307","0","true"
"190","178307","0","true"
"191","179307","0","true"
"192","180307","0","true"
"193","181307","0","true"
"194","182307","0","true"
"195","183307","0","true"
"196","184307","0","true"
"197","185307","0","true"
"198","186307","0","true"
"199","187307","0","true"
"200","188307","0","true"
"201","189307","0","true"
"202","190307","0","true"
"203","191307","0","true"
"204","192307","0","true"
"205","193307","0","true"
"206","194307","0","true"
"207","195307","0","true"
"208","196307","0","true"
"209","197307","0","true"
"210","198307","0","true"
"211","199307","0","true"
"212","200307","0","true"
"213","201307","0","true"
"214","202307","0","true"
"215","203307","0","true"
"216","204307","0","true"
"217","205307","0","true"
"218","206307","0","true"
"219","207307","0","true"
"220","208307","0","true"
"221","209307","0","true"
"222","210307","0","true"
"223","211307","0","true"
"224","212307","0","true"
"225","213307","0","true"
"226","214307","0","true"
"227","215307","0","true"
"228","216307","0","true"
"229","217307","0","true"
"230","218307","0","true"
"231","219307","0","true"
"232","220307","0","true"
"233","221307","0","true"
"234","222307","0","true"
"235","223307","0","true"
"236","224307","0","true"
"237","225307","0","true"
"238","226307","0","true"
"239","227307","0","true"
"240","228307","0","true"
"241","229307","0","true"
"242","230307","0","true"
"243","231307","0","true"
"244","232307","0","true"
"245","233307","0","true"
"246","234307","0","true"
"247","235307","0","true"
"248","236307","0","true"
"249","237307","0","true"
"250","238307","0","true"
"251","239307","0","true"

"""pubUniversity2"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","154000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","0","0","true"
"19","0","0","true"
"20","0","0","true"
"21","0","0","true"
"22","0","0","true"
"23","0","0","true"
"24","0","0","true"
"25","0","0","true"
"26","1","0","true"
"27","1","0","true"
"28","1","0","true"
"29","1","0","true"
"30","1","0","true"
"31","1","0","true"
"32","1","0","true"
"33","1","0","true"
"34","2","0","true"
"35","2","0","true"
"36","2","0","true"
"37","2","0","true"
"38","2","0","true"
"39","2","0","true"
"40","2","0","true"
"41","5","0","true"
"42","5","0","true"
"43","6","0","true"
"44","7","0","true"
"45","9","0","true"
"46","10","0","true"
"47","10","0","true"
"48","10","0","true"
"49","12","0","true"
"50","17","0","true"
"51","18","0","true"
"52","18","0","true"
"53","20","0","true"
"54","22","0","true"
"55","27","0","true"
"56","29","0","true"
"57","33","0","true"
"58","36","0","true"
"59","38","0","true"
"60","41","0","true"
"61","41","0","true"
"62","41","0","true"
"63","45","0","true"
"64","49","0","true"
"65","52","0","true"
"66","56","0","true"
"67","61","0","true"
"68","66","0","true"
"69","71","0","true"
"70","79","0","true"
"71","92","0","true"
"72","95","0","true"
"73","102","0","true"
"74","116","0","true"
"75","125","0","true"
"76","137","0","true"
"77","153","0","true"
"78","170","0","true"
"79","194","0","true"
"80","213","0","true"
"81","237","0","true"
"82","276","0","true"
"83","288","0","true"
"84","314","0","true"
"85","346","0","true"
"86","379","0","true"
"87","411","0","true"
"88","464","0","true"
"89","507","0","true"
"90","553","0","true"
"91","607","0","true"
"92","667","0","true"
"93","725","0","true"
"94","812","0","true"
"95","895","0","true"
"96","983","0","true"
"97","1075","0","true"
"98","1182","0","true"
"99","1308","0","true"
"100","1453","0","true"
"101","1615","0","true"
"102","1786","0","true"
"103","1996","0","true"
"104","2219","0","true"
"105","2459","0","true"
"106","2721","0","true"
"107","2979","0","true"
"108","3305","0","true"
"109","3646","0","true"
"110","4047","0","true"
"111","4438","0","true"
"112","4895","0","true"
"113","5429","0","true"
"114","5997","0","true"
"115","6612","0","true"
"116","7297","0","true"
"117","8040","0","true"
"118","8882","0","true"
"119","9810","0","true"
"120","10810","0","true"
"121","11810","0","true"
"122","12810","0","true"
"123","13810","0","true"
"124","14810","0","true"
"125","15810","0","true"
"126","16810","0","true"
"127","17810","0","true"
"128","18810","0","true"
"129","19810","0","true"
"130","20810","0","true"
