"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/16/2017 18:32:14:208 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8"
"""test16""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","0.01","1000","100","100","0","0.001","1.0E-4","100","100","1.0E-5","0"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","249000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","15","0","true"
"2","63","0","true"
"3","204","0","true"
"4","580","0","true"
"5","1451","0","true"
"6","2450","0","true"
"7","3447","0","true"
"8","4446","0","true"
"9","5445","0","true"
"10","6443","0","true"
"11","7443","0","true"
"12","8443","0","true"
"13","9442","0","true"
"14","10442","0","true"
"15","11440","0","true"
"16","12439","0","true"
"17","13438","0","true"
"18","14438","0","true"
"19","15435","0","true"
"20","16435","0","true"
"21","17434","0","true"
"22","18431","0","true"
"23","19429","0","true"
"24","20429","0","true"
"25","21427","0","true"
"26","22427","0","true"
"27","23426","0","true"
"28","24425","0","true"
"29","25425","0","true"
"30","26423","0","true"
"31","27423","0","true"
"32","28421","0","true"
"33","29420","0","true"
"34","30419","0","true"
"35","31418","0","true"
"36","32417","0","true"
"37","33417","0","true"
"38","34416","0","true"
"39","35415","0","true"
"40","36415","0","true"
"41","37414","0","true"
"42","38413","0","true"
"43","39413","0","true"
"44","40412","0","true"
"45","41411","0","true"
"46","42410","0","true"
"47","43409","0","true"
"48","44402","0","true"
"49","45402","0","true"
"50","46402","0","true"
"51","47402","0","true"
"52","48401","0","true"
"53","49400","0","true"
"54","50400","0","true"
"55","51399","0","true"
"56","52397","0","true"
"57","53397","0","true"
"58","54395","0","true"
"59","55394","0","true"
"60","56393","0","true"
"61","57392","0","true"
"62","58391","0","true"
"63","59390","0","true"
"64","60390","0","true"
"65","61388","0","true"
"66","62387","0","true"
"67","63385","0","true"
"68","64384","0","true"
"69","65384","0","true"
"70","66383","0","true"
"71","67381","0","true"
"72","68380","0","true"
"73","69377","0","true"
"74","70377","0","true"
"75","71374","0","true"
"76","72373","0","true"
"77","73371","0","true"
"78","74371","0","true"
"79","75370","0","true"
"80","76369","0","true"
"81","77367","0","true"
"82","78366","0","true"
"83","79362","0","true"
"84","80361","0","true"
"85","81359","0","true"
"86","82357","0","true"
"87","83357","0","true"
"88","84356","0","true"
"89","85354","0","true"
"90","86354","0","true"
"91","87353","0","true"
"92","88350","0","true"
"93","89350","0","true"
"94","90348","0","true"
"95","91346","0","true"
"96","92343","0","true"
"97","93341","0","true"
"98","94341","0","true"
"99","95340","0","true"
"100","96340","0","true"
"101","97340","0","true"
"102","98340","0","true"
"103","99339","0","true"
"104","100339","0","true"
"105","101339","0","true"
"106","102337","0","true"
"107","103336","0","true"
"108","104335","0","true"
"109","105332","0","true"
"110","106329","0","true"
"111","107327","0","true"
"112","108326","0","true"
"113","109325","0","true"
"114","110324","0","true"
"115","111324","0","true"
"116","112324","0","true"
"117","113321","0","true"
"118","114320","0","true"
"119","115318","0","true"
"120","116318","0","true"
"121","117315","0","true"
"122","118315","0","true"
"123","119315","0","true"
"124","120315","0","true"
"125","121315","0","true"
"126","122312","0","true"
"127","123309","0","true"
"128","124308","0","true"
"129","125307","0","true"
"130","126306","0","true"
"131","127305","0","true"
"132","128305","0","true"
"133","129305","0","true"
"134","130304","0","true"
"135","131303","0","true"
"136","132303","0","true"
"137","133303","0","true"
"138","134301","0","true"
"139","135299","0","true"
"140","136297","0","true"
"141","137295","0","true"
"142","138295","0","true"
"143","139293","0","true"
"144","140291","0","true"
"145","141289","0","true"
"146","142289","0","true"
"147","143289","0","true"
"148","144289","0","true"
"149","145289","0","true"
"150","146289","0","true"
"151","147289","0","true"
"152","148287","0","true"
"153","149287","0","true"
"154","150286","0","true"
"155","151284","0","true"
"156","152283","0","true"
"157","153280","0","true"
"158","154278","0","true"
"159","155273","0","true"
"160","156272","0","true"
"161","157272","0","true"
"162","158270","0","true"
"163","159270","0","true"
"164","160269","0","true"
"165","161268","0","true"
"166","162267","0","true"
"167","163267","0","true"
"168","164266","0","true"
"169","165265","0","true"
"170","166264","0","true"
"171","167263","0","true"
"172","168262","0","true"
"173","169262","0","true"
"174","170261","0","true"
"175","171260","0","true"
"176","172258","0","true"
"177","173255","0","true"
"178","174254","0","true"
"179","175254","0","true"
"180","176254","0","true"
"181","177252","0","true"
"182","178251","0","true"
"183","179250","0","true"
"184","180250","0","true"
"185","181249","0","true"
"186","182248","0","true"
"187","183247","0","true"
"188","184247","0","true"
"189","185245","0","true"
"190","186244","0","true"
"191","187243","0","true"
"192","188242","0","true"
"193","189240","0","true"
"194","190240","0","true"
"195","191238","0","true"
"196","192237","0","true"
"197","193237","0","true"
"198","194237","0","true"
"199","195237","0","true"
"200","196237","0","true"
"201","197236","0","true"
"202","198233","0","true"
"203","199232","0","true"
"204","200232","0","true"
"205","201232","0","true"
"206","202228","0","true"
"207","203228","0","true"
"208","204227","0","true"
"209","205225","0","true"
