"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:15:03:808 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test3""","100","0.1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","450","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","12","0","true"
"2","39","0","true"
"3","62","0","true"
"4","99","0","true"
"5","143","0","true"
"6","186","0","true"
"7","232","0","true"
"8","293","0","true"
"9","355","0","true"
"10","380","0","true"
"11","409","0","true"
"12","420","0","true"
"13","429","0","true"
"14","433","0","true"
"15","437","0","true"
"16","438","0","true"
"17","440","0","true"
"18","440","0","true"
"19","440","0","true"
"20","440","0","true"
"21","440","0","true"
"22","440","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9024","0","true"
"2","8078","0","true"
"3","7124","0","true"
"4","6198","0","true"
"5","5286","0","true"
"6","4372","0","true"
"7","3464","0","true"
"8","2586","0","true"
"9","1710","0","true"
"10","760","0","true"
"11","515","0","true"
"12","234","0","true"
"13","159","0","true"
"14","74","0","true"
"15","54","0","true"
"16","28","0","true"
"17","20","0","true"
"18","8","0","true"
"19","5","0","true"
"20","2","0","true"
"21","1","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","303","0","true"
"11","303","0","true"
"12","93","0","true"
"13","93","0","true"
"14","28","0","true"
"15","28","0","true"
"16","12","0","true"
"17","12","0","true"
"18","3","0","true"
"19","3","0","true"
"20","1","0","true"
"21","1","0","true"
"22","0","0","true"

