"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:03:00:865 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test3""","1","0.01","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","435","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","8","0","true"
"2","30","0","true"
"3","58","0","true"
"4","86","0","true"
"5","117","0","true"
"6","156","0","true"
"7","204","0","true"
"8","264","0","true"
"9","347","0","true"
"10","371","0","true"
"11","395","0","true"
"12","402","0","true"
"13","408","0","true"
"14","410","0","true"
"15","412","0","true"
"16","412","0","true"
"17","413","0","true"
"18","413","0","true"
"19","413","0","true"
"20","413","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9016","0","true"
"2","8060","0","true"
"3","7116","0","true"
"4","6172","0","true"
"5","5234","0","true"
"6","4312","0","true"
"7","3408","0","true"
"8","2528","0","true"
"9","1694","0","true"
"10","742","0","true"
"11","487","0","true"
"12","198","0","true"
"13","126","0","true"
"14","46","0","true"
"15","32","0","true"
"16","14","0","true"
"17","9","0","true"
"18","2","0","true"
"19","1","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","303","0","true"
"11","303","0","true"
"12","84","0","true"
"13","84","0","true"
"14","18","0","true"
"15","18","0","true"
"16","7","0","true"
"17","7","0","true"
"18","1","0","true"
"19","1","0","true"
"20","0","0","true"

