"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 20:59:28:350 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"5","""test3""","100","0.01","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","97.9","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","11"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","15","0","true"
"2","29","0","true"
"3","57","0","true"
"4","89","0","true"
"5","92","0","true"
"6","93","0","true"
"7","93","0","true"
"8","94","0","true"
"9","94","0","true"
"10","94","0","true"
"11","94","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","5500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","11"

"""default"""
"x","y","color","pen down?"
"0","5000","0","true"
"1","4030","0","true"
"2","3058","0","true"
"3","2114","0","true"
"4","1178","0","true"
"5","184","0","true"
"6","98","0","true"
"7","10","0","true"
"8","7","0","true"
"9","2","0","true"
"10","1","0","true"
"11","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","11"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","88","0","true"
"6","88","0","true"
"7","5","0","true"
"8","5","0","true"
"9","1","0","true"
"10","1","0","true"
"11","0","0","true"

