"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:08:13:164 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test3""","1","1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","426","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","11","0","true"
"2","35","0","true"
"3","62","0","true"
"4","93","0","true"
"5","131","0","true"
"6","179","0","true"
"7","240","0","true"
"8","282","0","true"
"9","349","0","true"
"10","364","0","true"
"11","387","0","true"
"12","390","0","true"
"13","398","0","true"
"14","399","0","true"
"15","400","0","true"
"16","400","0","true"
"17","400","0","true"
"18","400","0","true"
"19","400","0","true"
"20","400","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9022","0","true"
"2","8070","0","true"
"3","7124","0","true"
"4","6186","0","true"
"5","5262","0","true"
"6","4358","0","true"
"7","3480","0","true"
"8","2564","0","true"
"9","1698","0","true"
"10","728","0","true"
"11","466","0","true"
"12","164","0","true"
"13","107","0","true"
"14","36","0","true"
"15","24","0","true"
"16","10","0","true"
"17","7","0","true"
"18","4","0","true"
"19","2","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","308","0","true"
"11","308","0","true"
"12","73","0","true"
"13","73","0","true"
"14","14","0","true"
"15","14","0","true"
"16","3","0","true"
"17","3","0","true"
"18","2","0","true"
"19","2","0","true"
"20","0","0","true"

