"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:29:03:467 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test3""","1","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1160","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","33"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","13","0","true"
"2","34","0","true"
"3","67","0","true"
"4","97","0","true"
"5","145","0","true"
"6","198","0","true"
"7","272","0","true"
"8","328","0","true"
"9","395","0","true"
"10","473","0","true"
"11","550","0","true"
"12","663","0","true"
"13","742","0","true"
"14","831","0","true"
"15","894","0","true"
"16","953","0","true"
"17","986","0","true"
"18","1026","0","true"
"19","1037","0","true"
"20","1053","0","true"
"21","1056","0","true"
"22","1058","0","true"
"23","1062","0","true"
"24","1063","0","true"
"25","1065","0","true"
"26","1066","0","true"
"27","1066","0","true"
"28","1066","0","true"
"29","1066","0","true"
"30","1068","0","true"
"31","1068","0","true"
"32","1068","0","true"
"33","1068","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14026","0","true"
"2","13068","0","true"
"3","12134","0","true"
"4","11194","0","true"
"5","10290","0","true"
"6","9396","0","true"
"7","8544","0","true"
"8","7656","0","true"
"9","6790","0","true"
"10","5946","0","true"
"11","5100","0","true"
"12","4326","0","true"
"13","3484","0","true"
"14","2662","0","true"
"15","1788","0","true"
"16","1328","0","true"
"17","816","0","true"
"18","613","0","true"
"19","352","0","true"
"20","257","0","true"
"21","136","0","true"
"22","90","0","true"
"23","48","0","true"
"24","35","0","true"
"25","24","0","true"
"26","19","0","true"
"27","12","0","true"
"28","8","0","true"
"29","4","0","true"
"30","6","0","true"
"31","4","0","true"
"32","2","0","true"
"33","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","578","0","true"
"16","578","0","true"
"17","283","0","true"
"18","283","0","true"
"19","127","0","true"
"20","127","0","true"
"21","50","0","true"
"22","50","0","true"
"23","15","0","true"
"24","15","0","true"
"25","7","0","true"
"26","7","0","true"
"27","4","0","true"
"28","4","0","true"
"29","2","0","true"
"30","2","0","true"
"31","2","0","true"
"32","2","0","true"
"33","0","0","true"

