"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:16:46:798 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test3""","100","1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","471","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","12","0","true"
"2","26","0","true"
"3","61","0","true"
"4","100","0","true"
"5","162","0","true"
"6","216","0","true"
"7","260","0","true"
"8","316","0","true"
"9","383","0","true"
"10","402","0","true"
"11","428","0","true"
"12","442","0","true"
"13","449","0","true"
"14","451","0","true"
"15","458","0","true"
"16","461","0","true"
"17","461","0","true"
"18","461","0","true"
"19","461","0","true"
"20","461","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9024","0","true"
"2","8052","0","true"
"3","7122","0","true"
"4","6200","0","true"
"5","5324","0","true"
"6","4432","0","true"
"7","3520","0","true"
"8","2632","0","true"
"9","1766","0","true"
"10","804","0","true"
"11","537","0","true"
"12","246","0","true"
"13","170","0","true"
"14","84","0","true"
"15","67","0","true"
"16","42","0","true"
"17","28","0","true"
"18","14","0","true"
"19","7","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","319","0","true"
"11","319","0","true"
"12","90","0","true"
"13","90","0","true"
"14","31","0","true"
"15","31","0","true"
"16","14","0","true"
"17","14","0","true"
"18","7","0","true"
"19","7","0","true"
"20","0","0","true"

