"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:09:03:140 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test3""","1","1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","461","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","8","0","true"
"2","35","0","true"
"3","68","0","true"
"4","109","0","true"
"5","152","0","true"
"6","198","0","true"
"7","241","0","true"
"8","305","0","true"
"9","377","0","true"
"10","398","0","true"
"11","419","0","true"
"12","430","0","true"
"13","438","0","true"
"14","438","0","true"
"15","441","0","true"
"16","443","0","true"
"17","444","0","true"
"18","445","0","true"
"19","446","0","true"
"20","446","0","true"
"21","446","0","true"
"22","446","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9016","0","true"
"2","8070","0","true"
"3","7136","0","true"
"4","6218","0","true"
"5","5304","0","true"
"6","4396","0","true"
"7","3482","0","true"
"8","2610","0","true"
"9","1754","0","true"
"10","796","0","true"
"11","511","0","true"
"12","206","0","true"
"13","145","0","true"
"14","68","0","true"
"15","48","0","true"
"16","26","0","true"
"17","17","0","true"
"18","8","0","true"
"19","7","0","true"
"20","4","0","true"
"21","2","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","327","0","true"
"11","327","0","true"
"12","77","0","true"
"13","77","0","true"
"14","26","0","true"
"15","26","0","true"
"16","11","0","true"
"17","11","0","true"
"18","3","0","true"
"19","3","0","true"
"20","2","0","true"
"21","2","0","true"
"22","0","0","true"

