0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,1
16,1
17,1
18,1
19,1
20,1
21,2
22,2
23,3
24,3
25,3
26,3
27,3
28,3
29,3
30,3
31,3
32,3
33,3
34,3
35,4
36,5
37,6
38,6
39,6
40,6
41,6
42,6
43,6
44,6
45,6
46,6
47,6
48,6
49,6
50,6
51,7
52,7
53,7
54,7
55,7
56,7
57,7
58,7
59,8
60,9
61,9
62,9
63,9
64,9
65,9
66,9
67,9
68,10
69,10
70,10
71,10
72,10
73,11
74,11
75,12
76,12
77,12
78,13
79,14
80,15
81,15
82,16
83,17
84,17
85,19
86,19
87,20
88,23
89,23
90,24
91,24
92,25
93,26
94,26
95,26
96,26
97,27
98,28
99,29
